,UMLS name,MSH name
4924,"Maple Syrup Urine Disease, Thiamine Responsive",Maple Syrup Urine Disease
4925,"Familial Amyloid Polyneuropathy, Type IV","Amyloid Neuropathies, Familial"
4926,"Familial Amyloid Polyneuropathy, Appalachian Type","Amyloid Neuropathies, Familial"
4927,Intermediate Maple Syrup Urine Disease,Maple Syrup Urine Disease
4928,Propionicaciduria,Propionic Acidemia
4929,"46, XX Gonadal Sex Reversal","46, XX Testicular Disorders of Sex Development"
4930,"Amyloid Polyneuropathy, Iowa Type","Amyloid Neuropathies, Familial"
4931,"Brain Damage, Chronic","Brain Damage, Chronic"
4932,Paranasal Sinus Neoplasms,Paranasal Sinus Neoplasms
4933,"Renal Tubular Transport, Inborn Errors","Renal Tubular Transport, Inborn Errors"
4934,Sparganosis,Sparganosis
4935,"Hypoaldosteronism, Hyporeninemic",Hypoaldosteronism
4936,"Mercury Poisoning, Nervous System","Mercury Poisoning, Nervous System"
4937,"Hypophosphatemic Rickets, X-Linked Recessive",Familial Hypophosphatemic Rickets
4938,Giardia duodenalis Infection,Giardiasis
4939,Iris Neoplasms,Iris Neoplasms
4940,Minamata Disease,"Mercury Poisoning, Nervous System"
4941,Inorganic Mercury Poisoning,"Mercury Poisoning, Nervous System"
4942,"Mercury Poisoning, Organic","Mercury Poisoning, Nervous System"
4943,Infectious Encephalitis,Infectious Encephalitis
4944,Mercury Encephalopathy,"Mercury Poisoning, Nervous System"
4945,Mad Hatter Disease,"Mercury Poisoning, Nervous System"
4946,Mercurial Neuroanesthenia,"Mercury Poisoning, Nervous System"
4947,Mercury Psychosis,"Mercury Poisoning, Nervous System"
4948,Actinobacillus Infections,Actinobacillus Infections
4949,Aniseikonia,Aniseikonia
4950,Byssinosis,Byssinosis
4951,Gyrate Atrophy,Gyrate Atrophy
4952,"Panniculitis, Nodular Nonsuppurative","Panniculitis, Nodular Nonsuppurative"
4953,Thoracic Outlet Syndrome,Thoracic Outlet Syndrome
4954,"Toxoplasmosis, Animal","Toxoplasmosis, Animal"
4955,"Tuberculosis, Renal","Tuberculosis, Renal"
4956,Retinal Microaneurysm,Microaneurysm
4957,Hepatoerythropoietic Porphyria,"Porphyria, Hepatoerythropoietic"
4958,Lingual Thyroid,Lingual Thyroid
4959,Arbovirus Infections,Arbovirus Infections
4960,Dictyocaulus Infections,Dictyocaulus Infections
4961,Duodenitis,Duodenitis
4962,Echovirus Infections,Echovirus Infections
4963,"Granuloma, Foreign-Body","Granuloma, Foreign-Body"
4964,Reactive Hemophagocytic Syndrome,"Lymphohistiocytosis, Hemophagocytic"
4965,Kaposi Varicelliform Eruption,Kaposi Varicelliform Eruption
4966,Louping Ill,Louping Ill
4967,Myotonia Congenita,Myotonia Congenita
4968,"Tuberculosis, Laryngeal","Tuberculosis, Laryngeal"
4969,Xerophthalmia,Xerophthalmia
4970,"Leukemia, Feline","Leukemia, Feline"
4971,AIDS-Related Opportunistic Infections,AIDS-Related Opportunistic Infections
4972,Pityriasis Lichenoides et Varioliformis Acuta,Pityriasis Lichenoides
4973,Pestivirus Infections,Pestivirus Infections
4974,"T-Lymphocytopenia, Idiopathic CD4-Positive","T-Lymphocytopenia, Idiopathic CD4-Positive"
4975,Anteroseptal Myocardial Infarction,Anterior Wall Myocardial Infarction
4976,"Tyrosinemia, Type III",Tyrosinemias
4977,West Nile Fever Meningitis,West Nile Fever
4978,West Nile Fever Meningoencephalitis,West Nile Fever
4979,West Nile Fever Myelitis,West Nile Fever
4980,Spinal Cord Vascular Diseases,Spinal Cord Vascular Diseases
4981,Lupus Meningoencephalitis,"Lupus Vasculitis, Central Nervous System"
4982,Pagetoid reticulosis,Pagetoid Reticulosis
4983,"Hyper-IgM Immunodeficiency Syndrome, Type 2",Hyper-IgM Immunodeficiency Syndrome
4984,"Hyper-IgM Immunodeficiency Syndrome, Type 3",Hyper-IgM Immunodeficiency Syndrome
4985,"Hyper-IgM Immunodeficiency Syndrome, Type 5",Hyper-IgM Immunodeficiency Syndrome
4986,Autosomal Hemophilia A,Hemophilia A
4987,Epidural Neoplasms,Epidural Neoplasms
4988,Freemartinism,Freemartinism
4989,Salivary Gland Diseases,Salivary Gland Diseases
4990,Accelerated Idioventricular Rhythm,Accelerated Idioventricular Rhythm
4991,Tick-Borne Infections,Tick-Borne Diseases
4992,"Coma, Post-Head Injury","Coma, Post-Head Injury"
4993,Nonorganic Sleep Wake Cycle Disorders,"Sleep Disorders, Circadian Rhythm"
4994,Non-24 Hour Sleep-Wake Disorder,"Sleep Disorders, Circadian Rhythm"
4995,Shift-Work Sleep Disorder,"Sleep Disorders, Circadian Rhythm"
4996,"Coma, Post-Traumatic, Prolonged","Coma, Post-Head Injury"
4997,"Sleep Disorders, Circadian Rhythm","Sleep Disorders, Circadian Rhythm"
4998,"Sterility, Reproductive",Infertility
4999,"Pancreatitis, Graft","Pancreatitis, Graft"
5000,Mediastinal Emphysema,Mediastinal Emphysema
5001,Obesity Hypoventilation Syndrome,Obesity Hypoventilation Syndrome
5002,Picornaviridae Infections,Picornaviridae Infections
5003,Herpes Zoster Ophthalmicus,Herpes Zoster Ophthalmicus
5004,Herpetic meningoencephalitis,"Encephalitis, Herpes Simplex"
5005,Arterivirus Infections,Arterivirus Infections
5006,Herpetic Acute Necrotizing Encephalitis,"Encephalitis, Herpes Simplex"
5007,Ancylostomiasis,Ancylostomiasis
5008,Apudoma,Apudoma
5009,Bacteroides Infections,Bacteroides Infections
5010,"Epiphyses, Slipped","Epiphyses, Slipped"
5011,Esophageal diverticulum,"Diverticulum, Esophageal"
5012,"Hepatitis, Viral, Human","Hepatitis, Viral, Human"
5013,Hypolipoproteinemias,Hypolipoproteinemias
5014,Paragonimiasis,Paragonimiasis
5015,Septic Toxemia,Toxemia
5016,Trigeminal Nerve Disorder,Trigeminal Nerve Diseases
5017,Leukocyte-Adhesion Deficiency Syndrome,Leukocyte-Adhesion Deficiency Syndrome
5018,Isosporiasis,Isosporiasis
5019,Ferrochelatase deficiency,"Protoporphyria, Erythropoietic"
5020,Neuropapillitis,Optic Neuritis
5021,Binge Drinking,Binge Drinking
5022,Argentaffinoma,Carcinoid Tumor
5023,Periodontosis,Aggressive Periodontitis
5024,Autoimmune Diseases of the Nervous System,Autoimmune Diseases of the Nervous System
5025,Infantile Sialic Acid Storage Disease,Sialic Acid Storage Disease
5026,Hypoprebetalipoproteinemia,Hypolipoproteinemias
5027,Bilateral Nasal Obstruction,Nasal Obstruction
5028,Subcutaneous Phaeohyphomycosis,Phaeohyphomycosis
5029,"Hyperchylomicronemia With Hyperprebetalipoproteinemia, Familial",Hyperlipoproteinemia Type V
5030,Angiostrongylus Infections,Strongylida Infections
5031,Candida infection of genital region,"Candidiasis, Vulvovaginal"
5032,Vaginal Yeast Infections,"Candidiasis, Vulvovaginal"
5033,Haim-Monk Syndrome,Papillon-Lefevre Disease
5034,"Periodontitis, Aggressive, 1",Aggressive Periodontitis
5035,Genital Vulvovaginal Candidiasis,"Candidiasis, Vulvovaginal"
5036,Hidradenitis,Hidradenitis
5037,"Argininosuccinic Acid Synthetase Deficiency Disease, Partial",Citrullinemia
5038,"Argininosuccinic Acid Synthetase Deficiency, Complete",Citrullinemia
5039,Ichthyosis Vulgaris,Ichthyosis Vulgaris
5040,Pseudo Pelger-Huet Anomaly,Pelger-Huet Anomaly
5041,Carotid-Cavernous Sinus Fistula,Carotid-Cavernous Sinus Fistula
5042,"Granuloma, Lethal Midline","Granuloma, Lethal Midline"
5043,"Peroxisomal Dysfunction, General",Peroxisomal Disorders
5044,"Peroxisomal Dysfunction, Multiple",Peroxisomal Disorders
5045,"Peroxisomal Dysfunction, Single",Peroxisomal Disorders
5046,Adiposis Dolorosa,Adiposis Dolorosa
5047,Berry Aneurysm,Intracranial Aneurysm
5048,Biliary Tract Diseases,Biliary Tract Diseases
5049,Cervico-Brachial Neuralgia,Brachial Plexus Neuritis
5050,Chronic Motor or Vocal Tic Disorder,Tic Disorders
5051,"Colonic Diseases, Functional","Colonic Diseases, Functional"
5052,"Conjunctivitis, Acute Hemorrhagic","Conjunctivitis, Acute Hemorrhagic"
5053,Anal Fissure,Fissure in Ano
5054,Food Poisoning,Foodborne Diseases
5055,Gangliosidoses,Gangliosidoses
5056,Gingival Neoplasms,Gingival Neoplasms
5057,"Heart Rupture, Post-Infarction","Heart Rupture, Post-Infarction"
5058,HTLV-II Infections,HTLV-II Infections
5059,Intestinal Fistula,Intestinal Fistula
5060,Lymphogranuloma Venereum,Lymphogranuloma Venereum
5061,Malignant neoplasm of retina,Retinal Neoplasms
5062,"Mastocytosis, Bullous","Mastocytosis, Cutaneous"
5063,Meigs Syndrome,Meigs Syndrome
5064,Mesenchymoma,Mesenchymoma
5065,Mucocele,Mucocele
5066,Mucopolysaccharidosis V,Mucopolysaccharidosis I
5067,Multiple Carboxylase Deficiency,Multiple Carboxylase Deficiency
5068,Opioid-Related Disorders,Opioid-Related Disorders
5069,"Neoplasms, Connective Tissue","Neoplasms, Connective Tissue"
5070,Oophoritis,Oophoritis
5071,Opisthorchiasis,Opisthorchiasis
5072,Otorhinolaryngologic Diseases,Otorhinolaryngologic Diseases
5073,Otorhinolaryngologic Neoplasms,Otorhinolaryngologic Neoplasms
5074,"Parkinson Disease, Postencephalitic","Parkinson Disease, Postencephalitic"
5075,Phencyclidine Abuse,Phencyclidine Abuse
5076,Stomach Diverticulum,"Diverticulum, Stomach"
5077,"Tachycardia, Atrioventricular Nodal Reentry","Tachycardia, Atrioventricular Nodal Reentry"
5078,Transient Tic Disorder,Tic Disorders
5079,Brachial Neuralgia,Brachial Plexus Neuritis
5080,Hurler-Scheie Syndrome,Mucopolysaccharidosis I
5081,MPS III C,Mucopolysaccharidosis III
5082,MPS III D,Mucopolysaccharidosis III
5083,Strongylida Infections,Strongylida Infections
5084,Malignant Mixed Tumor,"Mixed Tumor, Malignant"
5085,Angiolipoma,Angiolipoma
5086,Eccrine acrospiroma,Acrospiroma
5087,Biotinidase Deficiency,Biotinidase Deficiency
5088,Phencyclidine-Related Disorders,Phencyclidine Abuse
5089,Tension Pneumothorax,Pneumothorax
5090,Deficiency of galactokinase,Galactosemias
5091,Paraneoplastic Polyneuropathy,Paraneoplastic Polyneuropathy
5092,Opisthorchis felineus Infection,Opisthorchiasis
5093,Lipoblastomatosis,Lipoblastoma
5094,"Tic Disorders, Vocal",Tic Disorders
5095,"Frontal Epilepsy, Benign, Childhood","Epilepsy, Frontal Lobe"
5096,"Epilepsy, Supplementary Motor","Epilepsy, Frontal Lobe"
5097,"Epilepsy, Cingulate","Epilepsy, Frontal Lobe"
5098,"Epilepsy, Opercular","Epilepsy, Frontal Lobe"
5099,Cutaneous Fistula,Cutaneous Fistula
5100,Narcotic Abuse,Opioid-Related Disorders
5101,Monilethrix,Monilethrix
5102,Foodborne Disease,Foodborne Diseases
5103,Brachial Plexus Neuropathies,Brachial Plexus Neuropathies
5104,"Aneurysm, Anterior Communicating Artery",Intracranial Aneurysm
5105,"Aneurysm, Posterior Cerebral Artery",Intracranial Aneurysm
5106,"Upper Extremity Deformities, Congenital","Upper Extremity Deformities, Congenital"
5107,"Aneurysm, Anterior Cerebral Artery",Intracranial Aneurysm
5108,"Aneurysm, Basilar Artery",Intracranial Aneurysm
5109,"Mycotic Aneurysm, Intracranial",Intracranial Aneurysm
5110,Facial Neuritis,Facial Nerve Diseases
5111,"Encephalitis, Polio",Poliomyelitis
5112,"Poliomyelitis, Nonpoliovirus",Poliomyelitis
5113,"Poliomyelitis, Preparalytic",Poliomyelitis
5114,Nerve Root Compression,Radiculopathy
5115,Childhood Tic Disorders,Tic Disorders
5116,Motor Tic Disorders,Tic Disorders
5117,"Epilepsy, Anterior Fronto-Polar","Epilepsy, Frontal Lobe"
5118,"Epilepsy, Orbito-Frontal","Epilepsy, Frontal Lobe"
5119,"Immune Disorders, Nervous System",Autoimmune Diseases of the Nervous System
5120,Chronic Daily Headache,Headache Disorders
5121,Pineocytoma,Pinealoma
5122,Fetal Nutrition Disorders,Fetal Nutrition Disorders
5123,Neuralgic Amyotrophy,Brachial Plexus Neuritis
5124,Infantile paralysis,Poliomyelitis
5125,Cystic Breast Disease,Fibrocystic Breast Disease
5126,Icterus Gravis Neonatorum,"Jaundice, Neonatal"
5127,Storiform-Pleomorphic Malignant Fibrous Histiocytoma,"Histiocytoma, Malignant Fibrous"
5128,Pyelonephritis acute necrotizing,Pyelonephritis
5129,Leukokeratosis,Leukoplakia
5130,Tumor of Rete Testis,Testicular Neoplasms
5131,"Pachyonychia Congenita, Type 2 (disorder)",Pachyonychia Congenita
5132,Photosensitive Trichothiodystrophy,Trichothiodystrophy Syndromes
5133,"Brucellosis, Pulmonary",Brucellosis
5134,Epidermolytic palmoplantar keratoderma Vorner type,"Keratoderma, Palmoplantar, Epidermolytic"
5135,"Paraneoplastic Syndromes, Ocular","Paraneoplastic Syndromes, Ocular"
5136,"Atypical Mycobacteriosis, Familial","Mycobacterium Infections, Nontuberculous"
5137,Total Anomalous Pulmonary Venous Return 1,Scimitar Syndrome
5138,"Gastroenteritis, Transmissible, of Swine","Gastroenteritis, Transmissible, of Swine"
5139,Disorders of Excessive Somnolence,Disorders of Excessive Somnolence
5140,"Pregnancy, Tubal","Pregnancy, Tubal"
5141,"Psychoses, Alcoholic","Psychoses, Alcoholic"
5142,Lateral Medullary Syndrome,Lateral Medullary Syndrome
5143,Water-Electrolyte Imbalance,Water-Electrolyte Imbalance
5144,Basilar Artery Stenosis,Vertebrobasilar Insufficiency
5145,Opium Dependence,Opium Dependence
5146,Adenohypophyseal Diseases,Pituitary Diseases
5147,Posterior pituitary disease,Pituitary Diseases
5148,Upper Airway Resistance Sleep Apnea Syndrome,"Sleep Apnea, Obstructive"
5149,"Alcohol-Induced Disorders, Nervous System","Alcohol-Induced Disorders, Nervous System"
5150,Familial Acoustic Neuroma,Neurofibromatosis 2
5151,"Schwannoma, Acoustic, Bilateral",Neurofibromatosis 2
5152,Familial Extrahepatic Biliary Atresia,Biliary Atresia
5153,Idiopathic Extrahepatic Biliary Atresia,Biliary Atresia
5154,"Mesothelioma, Cystic","Mesothelioma, Cystic"
5155,Hemorrhagic Septicemia,Hemorrhagic Septicemia
5156,Facial Myokymia,Facial Nerve Diseases
5157,Juvenile-Onset Vitelliform Macular Dystrophy,Vitelliform Macular Dystrophy
5158,Fazio-Londe Syndrome,"Bulbar Palsy, Progressive"
5159,See-Saw Nystagmus,"Nystagmus, Pathologic"
5160,Childhood Progressive Bulbar Palsy,"Bulbar Palsy, Progressive"
5161,Central Nervous System Metabolic Disorders,"Brain Diseases, Metabolic"
5162,"Metabolic Disorder, Central Nervous System, Acquired","Brain Diseases, Metabolic"
5163,"Brain Diseases, Metabolic, Acquired","Brain Diseases, Metabolic"
5164,"Lead Poisoning, Nervous System, Adult","Lead Poisoning, Nervous System, Adult"
5165,Acquired Neuromyotonia,Isaacs Syndrome
5166,"Acquired Metabolic Diseases, Nervous System","Brain Diseases, Metabolic"
5167,"Ceroid Lipofuscinosis, Neuronal, Parry Type",Neuronal Ceroid-Lipofuscinoses
5168,"Phosphatidylinositol 4,5-Bisphosphate 5-Phosphatase Deficiency",Oculocerebrorenal Syndrome
5169,beta-Mannosidosis,beta-Mannosidosis
5170,Juvenile Myoclonic Epilepsy of Janz,"Myoclonic Epilepsy, Juvenile"
5171,"Myoclonic Epilepsy, Adolescent","Myoclonic Epilepsy, Juvenile"
5172,"Myoclonic Epilepsy, Juvenile, 1","Myoclonic Epilepsy, Juvenile"
5173,Impulsive Petit Mal Epilepsy,"Myoclonic Epilepsy, Juvenile"
5174,"Adenoma, Chromophobe","Adenoma, Chromophobe"
5175,"Dermatofibrosarcoma Protuberans, Myxoid",Dermatofibrosarcoma
5176,Nasopharyngeal Diseases,Nasopharyngeal Diseases
5177,Landau-Kleffner Syndrome,Landau-Kleffner Syndrome
5178,Hereditary Hyperekplexia,Stiff-Person Syndrome
5179,"Cockayne Syndrome, Type III",Cockayne Syndrome
5180,"Reflex Epilepsy, Reading","Epilepsy, Reflex"
5181,UDPglucose 4-epimerase deficiency disease,Galactosemias
5182,Nephropathic cystinosis,Cystinosis
5183,Immunoproliferative Disorders,Immunoproliferative Disorders
5184,Aprosencephaly,Anencephaly
5185,Congenital digestive system anomalies,Digestive System Abnormalities
5186,"Niemann-Pick Disease, Type E","Niemann-Pick Disease, Type B"
5187,"Myelitis, Acute Transverse","Myelitis, Transverse"
5188,"Meningitis, Meningococcal, Serogroup A","Meningitis, Meningococcal"
5189,"Meningitis, Meningococcal, Serogroup B","Meningitis, Meningococcal"
5190,"Meningitis, Meningococcal, Serogroup C","Meningitis, Meningococcal"
5191,"Meningitis, Meningococcal, Serogroup Y","Meningitis, Meningococcal"
5192,"Meningitis, Meningococcal, Serogroup W-135","Meningitis, Meningococcal"
5193,African swine fever,African Swine Fever
5194,Facial Neoplasms,Facial Neoplasms
5195,Laurence-Moon Syndrome,Laurence-Moon Syndrome
5196,Sick Building Syndrome,Sick Building Syndrome
5197,"Skin Diseases, Parasitic","Skin Diseases, Parasitic"
5198,Pilar cyst,Epidermal Cyst
5199,"Skin Diseases, Bacterial","Skin Diseases, Bacterial"
5200,"Skin Diseases, Eczematous","Skin Diseases, Eczematous"
5201,"Refsum Disease, Phytanoyl-CoA Hydroxylase Deficiency",Refsum Disease
5202,Greither Disease,Erythrokeratodermia Variabilis
5203,Viral Conjunctivitis,"Conjunctivitis, Viral"
5204,Facial Dermatoses,Facial Dermatoses
5205,Facial Nerve Diseases,Facial Nerve Diseases
5206,Necrotizing Ulcerative Gingivitis,"Gingivitis, Necrotizing Ulcerative"
5207,"Hemorrhagic Fever, American","Hemorrhagic Fever, American"
5208,Hemothorax,Hemothorax
5209,Orthomyxoviridae Infections,Orthomyxoviridae Infections
5210,"Cerebellar Degenerations, Primary",Spinocerebellar Degenerations
5211,Prognathism,Prognathism
5212,Urachal Cyst,Urachal Cyst
5213,Neisseriaceae Infections,Neisseriaceae Infections
5214,"Encephalomyelitis, Eastern Equine","Encephalomyelitis, Eastern Equine"
5215,Tick-Borne Diseases,Tick-Borne Diseases
5216,"Dermatitis, Photoallergic","Dermatitis, Photoallergic"
5217,Rhabdoviridae Infections,Rhabdoviridae Infections
5218,Esophageal Dysphagia,Deglutition Disorders
5219,Late-Onset Globoid Cell Leukodystrophy,"Leukodystrophy, Globoid Cell"
5220,"Gangliosidosis, Generalized GM1, Type 1 (disorder)","Gangliosidosis, GM1"
5221,"Gangliosidosis, Generalized GM1, Type 2","Gangliosidosis, GM1"
5222,"Gangliosidosis, Generalized GM1, Type 3","Gangliosidosis, GM1"
5223,Corticostriatal-Spinal Degeneration,Spinocerebellar Degenerations
5224,Swine influenza,Orthomyxoviridae Infections
5225,Nodular Elastoidosis,Facial Dermatoses
5226,Immersion Related Epilepsy,"Epilepsy, Reflex"
5227,Adult Sandhoff Disease,Sandhoff Disease
5228,Infantile Sandhoff Disease,Sandhoff Disease
5229,Juvenile Sandhoff Disease,Sandhoff Disease
5230,"Canavan Disease, Familial Form",Canavan Disease
5231,"Canavan Disease, Neonatal",Canavan Disease
5232,"Canavan Disease, Sporadic Form",Canavan Disease
5233,"Canavan Disease, Infantile",Canavan Disease
5234,"Canavan Disease, Juvenile",Canavan Disease
5235,Machado-Joseph Disease Type I,Machado-Joseph Disease
5236,Machado-Joseph Disease Type II,Machado-Joseph Disease
5237,Machado-Joseph Disease Type III,Machado-Joseph Disease
5238,Machado-Joseph Disease Type IV,Machado-Joseph Disease
5239,Adult Neuroaxonal Dystrophy,Neuroaxonal Dystrophies
5240,Juvenile Neuroaxonal Dystrophy,Neuroaxonal Dystrophies
5241,Late Infantile Neuroaxonal Dystrophy,Neuroaxonal Dystrophies
5242,Necrobiotic Xanthogranuloma,Necrobiotic Xanthogranuloma
5243,Human Babesiosis,Babesiosis
5244,Bisphosphonate-Associated Osteonecrosis of the Jaw,Bisphosphonate-Associated Osteonecrosis of the Jaw
5245,Aminoacylase 2 Deficiency,Canavan Disease
5246,Juvenile macular degeneration,Stargardt Disease
5247,Lens Diseases,Lens Diseases
5248,Brown Tendon Sheath Syndrome,Ocular Motility Disorders
5249,Acanthocheilonemiasis,Acanthocheilonemiasis
5250,Cardiac Conduction Defects,Cardiac Conduction System Disease
5251,Subclinical Seizure,"Epilepsies, Partial"
5252,Syphilitic chancre,Chancre
5253,Hemoperitoneum,Hemoperitoneum
5254,Superior Mesenteric Artery Syndrome,Superior Mesenteric Artery Syndrome
5255,"Shock, Traumatic","Shock, Traumatic"
5256,"Epilepsy, Simple Partial","Epilepsies, Partial"
5257,Normokalemic Periodic Paralysis,"Paralyses, Familial Periodic"
5258,"Benign Focal Epilepsy, Childhood","Epilepsies, Partial"
5259,Amaurotic Familial Idiocy,Tay-Sachs Disease
5260,Childhood Benign Occipital Epilepsy,"Epilepsies, Partial"
5261,Amygdalo-Hippocampal Epilepsy,"Epilepsies, Partial"
5262,Rhinencephalic Epilepsy,"Epilepsies, Partial"
5263,Occipital Lobe Epilepsy,"Epilepsies, Partial"
5264,Uncinate Seizures,"Epilepsies, Partial"
5265,Digestive Epilepsy,"Epilepsies, Partial"
5266,Benign Occipital Epilepsy,"Epilepsies, Partial"
5267,Vitamin B Deficiency,Vitamin B Deficiency
5268,Urethral Neoplasms,Urethral Neoplasms
5269,Tooth Ankylosis,Tooth Ankylosis
5270,"Hyperlysinemia, Periodic",Hyperlysinemias
5271,Saccharopinuria,Hyperlysinemias
5272,Tunga penetrans infestation,Tungiasis
5273,Tricho-thiodystrophy disorder,Trichothiodystrophy Syndromes
