,dis,diseaseId,name,vocabulary,code,vocabularyName
27572,Chloramphenicol Resistance,C0008170,Chloramphenicol Resistance,MSH,D002702,Chloramphenicol Resistance
27573,Viral Conjunctivitis,C0009774,Viral Conjunctivitis,MSH,D003236,"Conjunctivitis, Viral"
27574,Viral Conjunctivitis,C0009774,Viral Conjunctivitis,MSH,D003236,Viral Conjunctivitis
27575,Facial Dermatoses,C0015456,Facial Dermatoses,MSH,D005148,Facial Dermatoses
27576,Facial Dermatoses,C0015456,Facial Dermatoses,MSH,D005148,Favre-Racouchot Syndrome
27577,Facial Dermatoses,C0015456,Facial Dermatoses,MSH,D005148,Nodular Elastoidosis
27578,Facial Nerve Diseases,C0015464,Facial Nerve Diseases,MSH,D005155,Facial Nerve Diseases
27579,Facial Nerve Diseases,C0015464,Facial Nerve Diseases,MSH,D005155,Facial Myokymia
27580,Facial Nerve Diseases,C0015464,Facial Nerve Diseases,MSH,D005155,Facial Neuritis
27581,Necrotizing Ulcerative Gingivitis,C0017575,Necrotizing Ulcerative Gingivitis,MSH,D005892,Necrotizing Ulcerative Gingivitis
27582,Necrotizing Ulcerative Gingivitis,C0017575,Necrotizing Ulcerative Gingivitis,MSH,D005892,"Gingivitis, Necrotizing Ulcerative"
27583,"Hemorrhagic Fever, American",C0019096,"Hemorrhagic Fever, American",MSH,D006478,"Hemorrhagic Fever, American"
27584,"Hemorrhagic Fever, American",C0019096,"Hemorrhagic Fever, American",MSH,D006478,"Hemorrhagic Fever, Argentinian"
27585,Hemothorax,C0019123,Hemothorax,MSH,D006491,Hemothorax
27586,Orthomyxoviridae Infections,C0029342,Orthomyxoviridae Infections,MSH,D009976,Orthomyxoviridae Infections
27587,Orthomyxoviridae Infections,C0029342,Orthomyxoviridae Infections,MSH,D009976,"Influenza, Swine"
27588,Pharyngo-Conjunctival Fever,C0031351,Pharyngo-Conjunctival Fever,MSH,D000258,Pharyngo-Conjunctival Fever
27589,"Cerebellar Degenerations, Primary",C0033132,"Cerebellar Degenerations, Primary",MSH,D013132,"Ataxias, Hereditary"
27590,"Cerebellar Degenerations, Primary",C0033132,"Cerebellar Degenerations, Primary",MSH,D013132,"Syndrome, Marinesco-Sjogren"
27591,"Cerebellar Degenerations, Primary",C0033132,"Cerebellar Degenerations, Primary",MSH,D013132,"Cerebellar Degenerations, Primary"
27592,"Cerebellar Degenerations, Primary",C0033132,"Cerebellar Degenerations, Primary",MSH,D013132,Spinocerebellar Degenerations
27593,"Cerebellar Degenerations, Primary",C0033132,"Cerebellar Degenerations, Primary",MSH,D013132,Spinocerebellar Degeneration
27594,"Cerebellar Degenerations, Primary",C0033132,"Cerebellar Degenerations, Primary",MSH,D013132,Marie Cerebellar Ataxia
27595,"Cerebellar Degenerations, Primary",C0033132,"Cerebellar Degenerations, Primary",MSH,D013132,Corticostriatal-Spinal Degeneration
27596,"Cerebellar Degenerations, Primary",C0033132,"Cerebellar Degenerations, Primary",MSH,D013132,"Cerebellar Ataxia, Early Onset"
27597,"Cerebellar Degenerations, Primary",C0033132,"Cerebellar Degenerations, Primary",MSH,D013132,"Cerebellar Ataxia, Late Onset"
27598,Prognathism,C0033324,Prognathism,MSH,D011378,Prognathism
27599,Prothrombin time assay,C0033707,Prothrombin time assay,MSH,D011517,Prothrombin Time
27600,Psychomotor Performance,C0033923,Psychomotor Performance,MSH,D011597,Psychomotor Performance
27601,Shivering,C0036973,Shivering,MSH,D012768,Shivering
27602,Urachal Cyst,C0041915,Urachal Cyst,MSH,D014496,Urachal Cyst
27603,Left Ventricular Function,C0080310,Left Ventricular Function,MSH,D016277,Left Ventricular Function
27604,Left Ventricular Function,C0080310,Left Ventricular Function,MSH,D016277,"Ventricular Function, Left"
27605,Neisseriaceae Infections,C0085396,Neisseriaceae Infections,MSH,D016870,Neisseriaceae Infections
27606,Laryngeal Paralysis,C0086523,Laryngeal Paralysis,MSH,D014826,Vocal Cord Paralysis
27607,Laryngeal Paralysis,C0086523,Laryngeal Paralysis,MSH,D014826,Laryngeal Paralysis
27608,Laryngeal Paralysis,C0086523,Laryngeal Paralysis,MSH,D014826,"Laryngeal Nerve Palsy, Recurrent"
27609,Laryngeal Paralysis,C0086523,Laryngeal Paralysis,MSH,D014826,Bilateral Vocal Cord Paresis
27610,Laryngeal Paralysis,C0086523,Laryngeal Paralysis,MSH,D014826,"Paralysis, Unilateral, Vocal Cord"
27611,Laryngeal Paralysis,C0086523,Laryngeal Paralysis,MSH,D014826,Partial Paralysis (Paresis) Vocal Cords
27612,Urge Incontinence,C0150045,Urge Incontinence,MSH,D053202,Urge Incontinence
27613,Urge Incontinence,C0150045,Urge Incontinence,MSH,D053202,"Urinary Incontinence, Urge"
27614,"Encephalomyelitis, Eastern Equine",C0153065,"Encephalomyelitis, Eastern Equine",MSH,D020242,"Encephalomyelitis, Eastern Equine"
27615,Tick-Borne Diseases,C0162700,Tick-Borne Diseases,MSH,D017282,Tick-Borne Infections
27616,Tick-Borne Diseases,C0162700,Tick-Borne Diseases,MSH,D017282,Tick-Borne Diseases
27617,"Dermatitis, Photoallergic",C0162824,"Dermatitis, Photoallergic",MSH,D017454,"Dermatitis, Photoallergic"
27618,Rhabdoviridae Infections,C0206751,Rhabdoviridae Infections,MSH,D018353,Rhabdoviridae Infections
27619,Microcephaly autosomal dominant,C0220693,Microcephaly autosomal dominant,MSH,C537323,Microcephaly autosomal dominant
27620,Lightheadedness,C0220870,Lightheadedness,MSH,D004244,Dizziness
27621,Lightheadedness,C0220870,Lightheadedness,MSH,D004244,Orthostasis
27622,Lightheadedness,C0220870,Lightheadedness,MSH,D004244,Lightheadedness
27623,Histidinemia,C0220992,Histidinemia,MSH,C538320,Histidinemia
27624,"Syncope, Effort",C0235242,"Syncope, Effort",MSH,D013575,Syncope
27625,"Syncope, Effort",C0235242,"Syncope, Effort",MSH,D013575,"Syncope, Tussive"
27626,"Syncope, Effort",C0235242,"Syncope, Effort",MSH,D013575,"Syncope, Effort"
27627,"Syncope, Effort",C0235242,"Syncope, Effort",MSH,D013575,Drop Attack
27628,"Syncope, Effort",C0235242,"Syncope, Effort",MSH,D013575,Presyncope
27629,"Syncope, Effort",C0235242,"Syncope, Effort",MSH,D013575,Syncopal Episode
27630,"Syncope, Effort",C0235242,"Syncope, Effort",MSH,D013575,"Syncope, Cardiogenic"
27631,"Articulation Disorders, Developmental",C0236828,"Articulation Disorders, Developmental",MSH,D001184,Articulation Disorders
27632,"Articulation Disorders, Developmental",C0236828,"Articulation Disorders, Developmental",MSH,D001184,"Articulation Disorders, Developmental"
27633,Marshall-Smith syndrome,C0265211,Marshall-Smith syndrome,MSH,C536026,Marshall-Smith syndrome
27634,Esophageal Dysphagia,C0267072,Esophageal Dysphagia,MSH,D003680,Deglutition Disorders
27635,Esophageal Dysphagia,C0267072,Esophageal Dysphagia,MSH,D003680,Oropharyngeal Dysphagia
27636,Esophageal Dysphagia,C0267072,Esophageal Dysphagia,MSH,D003680,Esophageal Dysphagia
27637,Eosinophilic gastritis,C0267154,Eosinophilic gastritis,MSH,C535952,Eosinophilic gastritis
27638,Eosinophilic gastritis,C0267154,Eosinophilic gastritis,MSH,C535952,Eosinophilic gastroenteritis
27639,"Lactase Deficiency, Congenital",C0268179,"Lactase Deficiency, Congenital",MSH,C562600,"Lactase Deficiency, Congenital"
27640,Late-Onset Globoid Cell Leukodystrophy,C0268252,Late-Onset Globoid Cell Leukodystrophy,MSH,D007965,"Leukodystrophy, Globoid Cell"
27641,Late-Onset Globoid Cell Leukodystrophy,C0268252,Late-Onset Globoid Cell Leukodystrophy,MSH,D007965,Late-Onset Globoid Cell Leukodystrophy
27642,Late-Onset Globoid Cell Leukodystrophy,C0268252,Late-Onset Globoid Cell Leukodystrophy,MSH,D007965,Infantile Globoid Cell Leukodystrophy
27643,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",C0268271,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",MSH,D016537,"Gangliosidosis, GM1"
27644,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",C0268271,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",MSH,D016537,Gangliosidosis GM1
27645,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",C0268271,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",MSH,D016537,"Gangliosidosis GM1, Type 1"
27646,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",C0268271,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",MSH,D016537,"Gangliosidosis, Generalized GM1, Type 2"
27647,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",C0268271,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",MSH,D016537,"Gangliosidosis, Generalized GM1, Type 3"
27648,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",C0268271,"Gangliosidosis, Generalized GM1, Type 1 (disorder)",MSH,D016537,beta-Galactosidase Deficiency
27649,"Gangliosidosis, Generalized GM1, Type 2",C0268272,"Gangliosidosis, Generalized GM1, Type 2",MSH,D016537,"Gangliosidosis, GM1"
27650,"Gangliosidosis, Generalized GM1, Type 2",C0268272,"Gangliosidosis, Generalized GM1, Type 2",MSH,D016537,Gangliosidosis GM1
27651,"Gangliosidosis, Generalized GM1, Type 2",C0268272,"Gangliosidosis, Generalized GM1, Type 2",MSH,D016537,"Gangliosidosis GM1, Type 1"
27652,"Gangliosidosis, Generalized GM1, Type 2",C0268272,"Gangliosidosis, Generalized GM1, Type 2",MSH,D016537,"Gangliosidosis, Generalized GM1, Type 2"
27653,"Gangliosidosis, Generalized GM1, Type 2",C0268272,"Gangliosidosis, Generalized GM1, Type 2",MSH,D016537,"Gangliosidosis, Generalized GM1, Type 3"
27654,"Gangliosidosis, Generalized GM1, Type 2",C0268272,"Gangliosidosis, Generalized GM1, Type 2",MSH,D016537,beta-Galactosidase Deficiency
27655,"Gangliosidosis, Generalized GM1, Type 3",C0268273,"Gangliosidosis, Generalized GM1, Type 3",MSH,D016537,"Gangliosidosis, GM1"
27656,"Gangliosidosis, Generalized GM1, Type 3",C0268273,"Gangliosidosis, Generalized GM1, Type 3",MSH,D016537,Gangliosidosis GM1
27657,"Gangliosidosis, Generalized GM1, Type 3",C0268273,"Gangliosidosis, Generalized GM1, Type 3",MSH,D016537,"Gangliosidosis GM1, Type 1"
27658,"Gangliosidosis, Generalized GM1, Type 3",C0268273,"Gangliosidosis, Generalized GM1, Type 3",MSH,D016537,"Gangliosidosis, Generalized GM1, Type 2"
27659,"Gangliosidosis, Generalized GM1, Type 3",C0268273,"Gangliosidosis, Generalized GM1, Type 3",MSH,D016537,"Gangliosidosis, Generalized GM1, Type 3"
27660,"Gangliosidosis, Generalized GM1, Type 3",C0268273,"Gangliosidosis, Generalized GM1, Type 3",MSH,D016537,beta-Galactosidase Deficiency
27661,Juvenile nephropathic cystinosis (disorder),C0268626,Juvenile nephropathic cystinosis (disorder),MSH,C562683,"Cystinosis, Late-Onset Juvenile or Adolescent Nephropathic Type"
27662,Juvenile nephropathic cystinosis (disorder),C0268626,Juvenile nephropathic cystinosis (disorder),MSH,C562683,"Cystinosis, Intermediate"
27663,Corticostriatal-Spinal Degeneration,C0270755,Corticostriatal-Spinal Degeneration,MSH,D013132,"Ataxias, Hereditary"
27664,Corticostriatal-Spinal Degeneration,C0270755,Corticostriatal-Spinal Degeneration,MSH,D013132,"Syndrome, Marinesco-Sjogren"
27665,Corticostriatal-Spinal Degeneration,C0270755,Corticostriatal-Spinal Degeneration,MSH,D013132,"Cerebellar Degenerations, Primary"
27666,Corticostriatal-Spinal Degeneration,C0270755,Corticostriatal-Spinal Degeneration,MSH,D013132,Spinocerebellar Degenerations
27667,Corticostriatal-Spinal Degeneration,C0270755,Corticostriatal-Spinal Degeneration,MSH,D013132,Spinocerebellar Degeneration
27668,Corticostriatal-Spinal Degeneration,C0270755,Corticostriatal-Spinal Degeneration,MSH,D013132,Marie Cerebellar Ataxia
27669,Corticostriatal-Spinal Degeneration,C0270755,Corticostriatal-Spinal Degeneration,MSH,D013132,Corticostriatal-Spinal Degeneration
27670,Corticostriatal-Spinal Degeneration,C0270755,Corticostriatal-Spinal Degeneration,MSH,D013132,"Cerebellar Ataxia, Early Onset"
27671,Corticostriatal-Spinal Degeneration,C0270755,Corticostriatal-Spinal Degeneration,MSH,D013132,"Cerebellar Ataxia, Late Onset"
27672,"Scotoma, Paracentral",C0271197,"Scotoma, Paracentral",MSH,D012607,Scotoma
27673,"Scotoma, Paracentral",C0271197,"Scotoma, Paracentral",MSH,D012607,"Scotoma, Central"
27674,"Scotoma, Paracentral",C0271197,"Scotoma, Paracentral",MSH,D012607,"Scotoma, Centrocecal"
27675,"Scotoma, Paracentral",C0271197,"Scotoma, Paracentral",MSH,D012607,"Scotoma, Paracentral"
27676,"Scotoma, Paracentral",C0271197,"Scotoma, Paracentral",MSH,D012607,"Scotoma, Arcuate"
27677,"Scotoma, Paracentral",C0271197,"Scotoma, Paracentral",MSH,D012607,"Scotoma, Ring"
27678,Rh Deficiency Syndrome,C0272052,Rh Deficiency Syndrome,MSH,C562717,Rh Deficiency Syndrome
27679,Cryofibrinogenemia,C0272263,Cryofibrinogenemia,MSH,C536218,Cryofibrinogenemia
27680,Swine influenza,C0276357,Swine influenza,MSH,D009976,Orthomyxoviridae Infections
27681,Swine influenza,C0276357,Swine influenza,MSH,D009976,"Influenza, Swine"
27682,"PULMONARY VENOOCCLUSIVE DISEASE 2, AUTOSOMAL RECESSIVE",C0340848,"PULMONARY VENOOCCLUSIVE DISEASE 2, AUTOSOMAL RECESSIVE",MSH,C535861,"Hemangiomatosis, familial pulmonary capillary"
27683,Panhypopituitarism - X-linked,C0342376,Panhypopituitarism - X-linked,MSH,C538613,Panhypopituitarism X-linked
27684,Panhypopituitarism - X-linked,C0342376,Panhypopituitarism - X-linked,MSH,C538613,"Panhypopituitarism, X-Linked"
27685,Nodular Elastoidosis,C0343097,Nodular Elastoidosis,MSH,D005148,Facial Dermatoses
27686,Nodular Elastoidosis,C0343097,Nodular Elastoidosis,MSH,D005148,Favre-Racouchot Syndrome
27687,Nodular Elastoidosis,C0343097,Nodular Elastoidosis,MSH,D005148,Nodular Elastoidosis
27688,Immersion Related Epilepsy,C0393729,Immersion Related Epilepsy,MSH,D020195,"Epilepsy, Reflex"
27689,Immersion Related Epilepsy,C0393729,Immersion Related Epilepsy,MSH,D020195,"Reflex Epilepsy, Reading"
27690,Immersion Related Epilepsy,C0393729,Immersion Related Epilepsy,MSH,D020195,"Reflex Epilepsy, Photosensitive"
27691,Immersion Related Epilepsy,C0393729,Immersion Related Epilepsy,MSH,D020195,Immersion Related Epilepsy
27692,Immersion Related Epilepsy,C0393729,Immersion Related Epilepsy,MSH,D020195,"Reflex Epilepsy, Audiogenic"
27693,Complement Factor D Deficiency,C0398764,Complement Factor D Deficiency,MSH,C565027,Complement Factor D Deficiency
27694,Carboxypeptidase N Deficiency,C0398782,Carboxypeptidase N Deficiency,MSH,C562876,Carboxypeptidase N Deficiency
27695,Feeling suicidal (finding),C0424000,Feeling suicidal (finding),MSH,D059020,Suicidal Ideation
27696,Schneckenbecken dysplasia,C0432194,Schneckenbecken dysplasia,MSH,C536637,Schneckenbecken dysplasia
27697,Opsismodysplasia,C0432219,Opsismodysplasia,MSH,C537122,Opsismodysplasia
27698,Lenz Majewski hyperostotic dwarfism,C0432269,Lenz Majewski hyperostotic dwarfism,MSH,C537115,Lenz Majewski hyperostotic dwarfism
27699,"Larva Migrans, Cutaneous",C0546999,"Larva Migrans, Cutaneous",MSH,D007815,Ocular Larva Migrans
27700,"Larva Migrans, Cutaneous",C0546999,"Larva Migrans, Cutaneous",MSH,D007815,"Larva Migrans, Cutaneous"
27701,Pre-Ictal Amnesia,C0750908,Pre-Ictal Amnesia,MSH,D000648,"Amnesia, Retrograde"
27702,Pre-Ictal Amnesia,C0750908,Pre-Ictal Amnesia,MSH,D000648,Pre-Ictal Amnesia
27703,Pre-Ictal Amnesia,C0750908,Pre-Ictal Amnesia,MSH,D000648,Retrograde Memory Loss
27704,Pre-Ictal Amnesia,C0750908,Pre-Ictal Amnesia,MSH,D000648,Pre-Ictal Memory Loss
27705,Retrograde Memory Loss,C0750909,Retrograde Memory Loss,MSH,D000648,"Amnesia, Retrograde"
27706,Retrograde Memory Loss,C0750909,Retrograde Memory Loss,MSH,D000648,Pre-Ictal Amnesia
27707,Retrograde Memory Loss,C0750909,Retrograde Memory Loss,MSH,D000648,Retrograde Memory Loss
27708,Retrograde Memory Loss,C0750909,Retrograde Memory Loss,MSH,D000648,Pre-Ictal Memory Loss
27709,Pre-Ictal Memory Loss,C0750910,Pre-Ictal Memory Loss,MSH,D000648,"Amnesia, Retrograde"
27710,Pre-Ictal Memory Loss,C0750910,Pre-Ictal Memory Loss,MSH,D000648,Pre-Ictal Amnesia
27711,Pre-Ictal Memory Loss,C0750910,Pre-Ictal Memory Loss,MSH,D000648,Retrograde Memory Loss
27712,Pre-Ictal Memory Loss,C0750910,Pre-Ictal Memory Loss,MSH,D000648,Pre-Ictal Memory Loss
27713,Adult Sandhoff Disease,C0751489,Adult Sandhoff Disease,MSH,D012497,Sandhoff Disease
27714,Adult Sandhoff Disease,C0751489,Adult Sandhoff Disease,MSH,D012497,Adult Sandhoff Disease
27715,Adult Sandhoff Disease,C0751489,Adult Sandhoff Disease,MSH,D012497,Infantile Sandhoff Disease
27716,Adult Sandhoff Disease,C0751489,Adult Sandhoff Disease,MSH,D012497,Juvenile Sandhoff Disease
27717,Adult Sandhoff Disease,C0751489,Adult Sandhoff Disease,MSH,D012497,Total Hexosaminidase Deficiency
27718,Infantile Sandhoff Disease,C0751490,Infantile Sandhoff Disease,MSH,D012497,Sandhoff Disease
27719,Infantile Sandhoff Disease,C0751490,Infantile Sandhoff Disease,MSH,D012497,Adult Sandhoff Disease
27720,Infantile Sandhoff Disease,C0751490,Infantile Sandhoff Disease,MSH,D012497,Infantile Sandhoff Disease
27721,Infantile Sandhoff Disease,C0751490,Infantile Sandhoff Disease,MSH,D012497,Juvenile Sandhoff Disease
27722,Infantile Sandhoff Disease,C0751490,Infantile Sandhoff Disease,MSH,D012497,Total Hexosaminidase Deficiency
27723,Juvenile Sandhoff Disease,C0751491,Juvenile Sandhoff Disease,MSH,D012497,Sandhoff Disease
27724,Juvenile Sandhoff Disease,C0751491,Juvenile Sandhoff Disease,MSH,D012497,Adult Sandhoff Disease
27725,Juvenile Sandhoff Disease,C0751491,Juvenile Sandhoff Disease,MSH,D012497,Infantile Sandhoff Disease
27726,Juvenile Sandhoff Disease,C0751491,Juvenile Sandhoff Disease,MSH,D012497,Juvenile Sandhoff Disease
27727,Juvenile Sandhoff Disease,C0751491,Juvenile Sandhoff Disease,MSH,D012497,Total Hexosaminidase Deficiency
27728,"Canavan Disease, Familial Form",C0751663,"Canavan Disease, Familial Form",MSH,D017825,Canavan Disease
27729,"Canavan Disease, Familial Form",C0751663,"Canavan Disease, Familial Form",MSH,D017825,"Canavan Disease, Familial Form"
27730,"Canavan Disease, Familial Form",C0751663,"Canavan Disease, Familial Form",MSH,D017825,"Canavan Disease, Neonatal"
27731,"Canavan Disease, Familial Form",C0751663,"Canavan Disease, Familial Form",MSH,D017825,"Canavan Disease, Sporadic Form"
27732,"Canavan Disease, Familial Form",C0751663,"Canavan Disease, Familial Form",MSH,D017825,"Canavan Disease, Infantile"
27733,"Canavan Disease, Familial Form",C0751663,"Canavan Disease, Familial Form",MSH,D017825,"Canavan Disease, Juvenile"
27734,"Canavan Disease, Familial Form",C0751663,"Canavan Disease, Familial Form",MSH,D017825,Aminoacylase 2 Deficiency
27735,"Canavan Disease, Neonatal",C0751664,"Canavan Disease, Neonatal",MSH,D017825,Canavan Disease
27736,"Canavan Disease, Neonatal",C0751664,"Canavan Disease, Neonatal",MSH,D017825,"Canavan Disease, Familial Form"
27737,"Canavan Disease, Neonatal",C0751664,"Canavan Disease, Neonatal",MSH,D017825,"Canavan Disease, Neonatal"
27738,"Canavan Disease, Neonatal",C0751664,"Canavan Disease, Neonatal",MSH,D017825,"Canavan Disease, Sporadic Form"
27739,"Canavan Disease, Neonatal",C0751664,"Canavan Disease, Neonatal",MSH,D017825,"Canavan Disease, Infantile"
27740,"Canavan Disease, Neonatal",C0751664,"Canavan Disease, Neonatal",MSH,D017825,"Canavan Disease, Juvenile"
27741,"Canavan Disease, Neonatal",C0751664,"Canavan Disease, Neonatal",MSH,D017825,Aminoacylase 2 Deficiency
27742,"Canavan Disease, Sporadic Form",C0751665,"Canavan Disease, Sporadic Form",MSH,D017825,Canavan Disease
27743,"Canavan Disease, Sporadic Form",C0751665,"Canavan Disease, Sporadic Form",MSH,D017825,"Canavan Disease, Familial Form"
27744,"Canavan Disease, Sporadic Form",C0751665,"Canavan Disease, Sporadic Form",MSH,D017825,"Canavan Disease, Neonatal"
27745,"Canavan Disease, Sporadic Form",C0751665,"Canavan Disease, Sporadic Form",MSH,D017825,"Canavan Disease, Sporadic Form"
27746,"Canavan Disease, Sporadic Form",C0751665,"Canavan Disease, Sporadic Form",MSH,D017825,"Canavan Disease, Infantile"
27747,"Canavan Disease, Sporadic Form",C0751665,"Canavan Disease, Sporadic Form",MSH,D017825,"Canavan Disease, Juvenile"
