,disease_A,disease_B,s_AB (observed)
31777,hypothalamic diseases,prostatic neoplasms,0.56401249
31778,hypothalamic diseases,proteinuria,-0.084942085
31780,hypothalamic diseases,psoriasis,0.586099086
31781,hypothalamic diseases,"purine-pyrimidine metabolism, inborn errors",0.5929487179999999
31782,hypothalamic diseases,rectal diseases,0.26762246100000003
31783,hypothalamic diseases,"renal tubular transport, inborn errors",0.680194805
31784,hypothalamic diseases,respiratory hypersensitivity,0.491803279
31786,hypothalamic diseases,respiratory tract neoplasms,0.341463415
31787,hypothalamic diseases,retinal degeneration,0.638552392
31788,hypothalamic diseases,retinal diseases,0.603562552
31789,hypothalamic diseases,retinal dystrophies,0.57027972
31790,hypothalamic diseases,retinitis pigmentosa,0.577406609
31791,hypothalamic diseases,rheumatic diseases,0.435303845
31792,hypothalamic diseases,sarcoma,0.635833333
31793,hypothalamic diseases,sensation disorders,0.52724359
31795,hypothalamic diseases,skin abnormalities,0.567307692
31797,hypothalamic diseases,skin diseases,0.751362365
31798,hypothalamic diseases,"skin diseases, genetic",0.717765568
31799,hypothalamic diseases,"skin diseases, papulosquamous",0.586099086
31800,hypothalamic diseases,"skin diseases, vascular",0.536764706
31801,hypothalamic diseases,sleep disorders,0.626566416
31802,hypothalamic diseases,"spastic paraplegia, hereditary",0.245348837
31803,hypothalamic diseases,spinal cord diseases,0.42930963200000005
31804,hypothalamic diseases,spinal diseases,0.630434783
31805,hypothalamic diseases,spinocerebellar ataxias,0.367296919
31806,hypothalamic diseases,spinocerebellar degenerations,0.372955975
31807,hypothalamic diseases,spondylarthritis,0.595528455
31808,hypothalamic diseases,spondylarthropathies,0.595528455
31809,hypothalamic diseases,spondylitis,0.595528455
31810,hypothalamic diseases,"spondylitis, ankylosing",0.380952381
31813,hypothalamic diseases,tauopathies,0.479310345
31814,hypothalamic diseases,tdp-43 proteinopathies,0.391666667
31815,hypothalamic diseases,thoracic neoplasms,0.373837209
31816,hypothalamic diseases,thyroid diseases,0.183018868
31817,hypothalamic diseases,urination disorders,0.106570513
31818,hypothalamic diseases,urogenital abnormalities,0.972159091
31819,hypothalamic diseases,urogenital neoplasms,0.601469238
31820,hypothalamic diseases,urologic diseases,0.634201483
31821,hypothalamic diseases,urologic neoplasms,0.390681004
31823,hypothalamic diseases,uveal diseases,0.511764706
31824,hypothalamic diseases,uveitis,0.5619658120000001
31825,hypothalamic diseases,"uveitis, anterior",0.5619658120000001
31826,hypothalamic diseases,varicose veins,0.35116279100000003
31827,hypothalamic diseases,vascular diseases,0.602020366
31828,hypothalamic diseases,vasculitis,0.5385964910000001
31830,hypothalamic diseases,vision disorders,0.490384615
31832,hypotrichosis,immunologic deficiency syndromes,0.373872639
31833,hypotrichosis,immunoproliferative disorders,0.262324134
31834,hypotrichosis,"infant, newborn, diseases",0.476593253
31835,hypotrichosis,inflammatory bowel diseases,0.389540027
31836,hypotrichosis,insulin resistance,0.19340659300000002
31838,hypotrichosis,intestinal diseases,0.418829434
31839,hypotrichosis,intestinal neoplasms,0.422619048
31840,hypotrichosis,joint diseases,0.348222793
31841,hypotrichosis,keratosis,0.430952381
31842,hypotrichosis,kidney diseases,0.61724558
31843,hypotrichosis,kidney neoplasms,0.38424369700000005
31844,hypotrichosis,leprosy,0.302096052
31845,hypotrichosis,leukemia,0.272583862
31846,hypotrichosis,"leukemia, b-cell",0.33172946600000003
31847,hypotrichosis,"leukemia, lymphocytic, chronic, b-cell",0.281691297
31848,hypotrichosis,"leukemia, lymphoid",0.23988095199999998
31849,hypotrichosis,"leukemia, myeloid",0.158263305
31850,hypotrichosis,"leukemia, myeloid, acute",0.110785685
31851,hypotrichosis,"limb deformities, congenital",0.437628161
31852,hypotrichosis,lipid metabolism disorders,0.7657142859999999
31853,hypotrichosis,"lipid metabolism, inborn errors",0.8114205
31854,hypotrichosis,lipidoses,0.953663004
31855,hypotrichosis,liver cirrhosis,-0.000469925
31856,hypotrichosis,"liver cirrhosis, biliary",0.013975155
31857,hypotrichosis,liver diseases,0.44242513899999997
31858,hypotrichosis,lung diseases,0.329583383
31859,hypotrichosis,"lung diseases, obstructive",0.09231805900000001
31860,hypotrichosis,lung neoplasms,0.34821428600000004
31861,hypotrichosis,"lupus erythematosus, systemic",0.344628143
31862,hypotrichosis,lymphatic diseases,0.345518481
31863,hypotrichosis,lymphoma,0.03023183
31864,hypotrichosis,"lymphoma, non-hodgkin",0.015512266
31865,hypotrichosis,lymphoproliferative disorders,0.275748724
31866,hypotrichosis,lysosomal storage diseases,1.059819747
31867,hypotrichosis,"lysosomal storage diseases, nervous system",0.953606443
31868,hypotrichosis,macular degeneration,0.58195253
31869,hypotrichosis,malabsorption syndromes,-0.11706349199999999
31871,hypotrichosis,malformations of cortical development,0.35924369700000003
31872,hypotrichosis,"mental retardation, x-linked",0.5792115529999999
31873,hypotrichosis,metabolic diseases,0.7677463259999999
31874,hypotrichosis,metabolic syndrome x,0.46428571399999996
31875,hypotrichosis,"metabolism, inborn errors",0.951732877
31876,hypotrichosis,"metal metabolism, inborn errors",0.695436508
31877,hypotrichosis,mitochondrial diseases,0.5064267610000001
31878,hypotrichosis,motor neuron disease,0.20739887399999998
31879,hypotrichosis,mouth diseases,0.31641604
31880,hypotrichosis,movement disorders,0.26007326
31881,hypotrichosis,multiple sclerosis,0.192515403
31882,hypotrichosis,muscular diseases,0.606809857
31883,hypotrichosis,"muscular disorders, atrophic",0.678138528
31884,hypotrichosis,muscular dystrophies,0.6468253970000001
31885,hypotrichosis,musculoskeletal abnormalities,0.43639340299999996
31887,hypotrichosis,mycobacterium infections,0.363997114
31888,hypotrichosis,myeloproliferative disorders,0.318808385
31889,hypotrichosis,myocardial infarction,-0.016992267
31890,hypotrichosis,myocardial ischemia,0.3464038
31894,hypotrichosis,"neoplasms, connective and soft tissue",0.5102153939999999
31895,hypotrichosis,"neoplasms, connective tissue",0.6768530190000001
31896,hypotrichosis,"neoplasms, germ cell and embryonal",0.357683983
31897,hypotrichosis,"neoplasms, glandular and epithelial",0.233870716
31898,hypotrichosis,"neoplasms, nerve tissue",0.35884353700000005
31899,hypotrichosis,"neoplasms, neuroepithelial",0.171679198
31900,hypotrichosis,"neoplastic syndromes, hereditary",0.532037815
31901,hypotrichosis,nephritis,0.32864357899999996
31903,hypotrichosis,nervous system malformations,0.597746141
31905,hypotrichosis,neurodegenerative diseases,0.566002914
31906,hypotrichosis,neuroectodermal tumors,0.343701729
31907,hypotrichosis,neuroendocrine tumors,0.608082707
31908,hypotrichosis,neurologic manifestations,0.6686240410000001
31909,hypotrichosis,neuromuscular diseases,0.626617003
31911,hypotrichosis,nutrition disorders,0.540764791
31913,hypotrichosis,obesity,0.518620269
31914,hypotrichosis,ocular motility disorders,0.472146923
31915,hypotrichosis,orbital diseases,-0.00986976
31916,hypotrichosis,osteochondrodysplasias,0.610676578
31917,hypotrichosis,osteoporosis,0.39285714299999996
31919,hypotrichosis,ovarian diseases,0.46456044
31920,hypotrichosis,ovarian neoplasms,0.440837625
31921,hypotrichosis,overnutrition,0.518620269
31923,hypotrichosis,pancreatic diseases,0.13659147900000002
31924,hypotrichosis,panuveitis,0.40323565299999997
31925,hypotrichosis,parkinson disease,0.082683983
31926,hypotrichosis,parkinsonian disorders,0.06618023599999999
31930,hypotrichosis,peripheral nervous system diseases,0.515998052
31931,hypotrichosis,peroxisomal disorders,1.1871848740000002
31932,hypotrichosis,pigmentation disorders,0.451858486
31933,hypotrichosis,polyneuropathies,0.536042155
31934,hypotrichosis,precursor cell lymphoblastic leukemia-lymphoma,0.21719576699999998
31935,hypotrichosis,prostatic diseases,0.358774395
31936,hypotrichosis,prostatic neoplasms,0.358774395
31937,hypotrichosis,proteinuria,-0.035714286
31939,hypotrichosis,psoriasis,0.422424525
31940,hypotrichosis,"purine-pyrimidine metabolism, inborn errors",0.710714286
31941,hypotrichosis,rectal diseases,0.318151562
31942,hypotrichosis,"renal tubular transport, inborn errors",0.637261674
31943,hypotrichosis,respiratory hypersensitivity,0.09340659300000001
31945,hypotrichosis,respiratory tract neoplasms,0.34821428600000004
31946,hypotrichosis,retinal degeneration,0.755075433
31947,hypotrichosis,retinal diseases,0.73982751
31948,hypotrichosis,retinal dystrophies,0.718479622
31949,hypotrichosis,retinitis pigmentosa,0.7148008240000001
31950,hypotrichosis,rheumatic diseases,0.19487379300000002
31951,hypotrichosis,sarcoma,0.42956044
31952,hypotrichosis,sensation disorders,0.7065476190000001
31954,hypotrichosis,skin abnormalities,0.582452358
31956,hypotrichosis,skin diseases,0.496515508
31957,hypotrichosis,"skin diseases, genetic",0.775780835
31958,hypotrichosis,"skin diseases, papulosquamous",0.422424525
31959,hypotrichosis,"skin diseases, vascular",0.399091895
31960,hypotrichosis,sleep disorders,0.35708589700000004
31961,hypotrichosis,"spastic paraplegia, hereditary",0.268067227
31962,hypotrichosis,spinal cord diseases,0.484402468
31963,hypotrichosis,spinal diseases,0.549815343
31964,hypotrichosis,spinocerebellar ataxias,0.517857143
31965,hypotrichosis,spinocerebellar degenerations,0.523593074
31966,hypotrichosis,spondylarthritis,0.462797619
31967,hypotrichosis,spondylarthropathies,0.462797619
31968,hypotrichosis,spondylitis,0.462797619
31969,hypotrichosis,"spondylitis, ankylosing",0.163919414
31972,hypotrichosis,tauopathies,0.543877551
31973,hypotrichosis,tdp-43 proteinopathies,0.340842491
31974,hypotrichosis,thoracic neoplasms,0.38424369700000005
31975,hypotrichosis,thyroid diseases,0.049350649
31976,hypotrichosis,urination disorders,0.162797619
31977,hypotrichosis,urogenital abnormalities,0.751746894
31978,hypotrichosis,urogenital neoplasms,0.45199833799999994
31979,hypotrichosis,urologic diseases,0.616558288
31980,hypotrichosis,urologic neoplasms,0.370839734
31982,hypotrichosis,uveal diseases,0.399091895
31983,hypotrichosis,uveitis,0.40323565299999997
31984,hypotrichosis,"uveitis, anterior",0.40323565299999997
31985,hypotrichosis,varicose veins,0.20630252100000002
31986,hypotrichosis,vascular diseases,0.596331937
31987,hypotrichosis,vasculitis,0.417323481
31989,hypotrichosis,vision disorders,0.610714286
32148,immunologic deficiency syndromes,immunoproliferative disorders,0.342321796
32149,immunologic deficiency syndromes,"infant, newborn, diseases",-0.5
32150,immunologic deficiency syndromes,inflammatory bowel diseases,0.299034507
32151,immunologic deficiency syndromes,insulin resistance,0.346165056
32153,immunologic deficiency syndromes,intestinal diseases,0.34293186299999995
32154,immunologic deficiency syndromes,intestinal neoplasms,0.395421377
32155,immunologic deficiency syndromes,joint diseases,0.299353622
32156,immunologic deficiency syndromes,keratosis,0.43839025
32157,immunologic deficiency syndromes,kidney diseases,0.461605971
32158,immunologic deficiency syndromes,kidney neoplasms,0.32303112100000003
32159,immunologic deficiency syndromes,leprosy,0.7990452809999999
32160,immunologic deficiency syndromes,leukemia,0.280419056
32161,immunologic deficiency syndromes,"leukemia, b-cell",0.195830726
32162,immunologic deficiency syndromes,"leukemia, lymphocytic, chronic, b-cell",0.154587051
32163,immunologic deficiency syndromes,"leukemia, lymphoid",0.266177117
32164,immunologic deficiency syndromes,"leukemia, myeloid",0.241556071
32165,immunologic deficiency syndromes,"leukemia, myeloid, acute",0.308417175
32166,immunologic deficiency syndromes,"limb deformities, congenital",0.307136313
32167,immunologic deficiency syndromes,lipid metabolism disorders,0.587424874
32168,immunologic deficiency syndromes,"lipid metabolism, inborn errors",0.598041936
32169,immunologic deficiency syndromes,lipidoses,0.8122931440000001
32170,immunologic deficiency syndromes,liver cirrhosis,0.231326791
32171,immunologic deficiency syndromes,"liver cirrhosis, biliary",0.258807982
32172,immunologic deficiency syndromes,liver diseases,0.481461071
32173,immunologic deficiency syndromes,lung diseases,0.337512634
32174,immunologic deficiency syndromes,"lung diseases, obstructive",0.328055418
32175,immunologic deficiency syndromes,lung neoplasms,0.161865794
32176,immunologic deficiency syndromes,"lupus erythematosus, systemic",0.215316824
32177,immunologic deficiency syndromes,lymphatic diseases,0.293592308
32178,immunologic deficiency syndromes,lymphoma,0.23015308199999998
32179,immunologic deficiency syndromes,"lymphoma, non-hodgkin",0.270835085
32180,immunologic deficiency syndromes,lymphoproliferative disorders,0.237586755
32181,immunologic deficiency syndromes,lysosomal storage diseases,0.9461095690000001
32182,immunologic deficiency syndromes,"lysosomal storage diseases, nervous system",0.888981597
32183,immunologic deficiency syndromes,macular degeneration,0.486391268
32184,immunologic deficiency syndromes,malabsorption syndromes,0.08848362
32186,immunologic deficiency syndromes,malformations of cortical development,0.23832962800000002
32187,immunologic deficiency syndromes,"mental retardation, x-linked",0.35986448600000004
32188,immunologic deficiency syndromes,metabolic diseases,0.605784609
32189,immunologic deficiency syndromes,metabolic syndrome x,0.618603319
32190,immunologic deficiency syndromes,"metabolism, inborn errors",0.837354247
32191,immunologic deficiency syndromes,"metal metabolism, inborn errors",0.611011093
32192,immunologic deficiency syndromes,mitochondrial diseases,0.7003853870000001
32193,immunologic deficiency syndromes,motor neuron disease,0.136969185
32194,immunologic deficiency syndromes,mouth diseases,0.169413645
32195,immunologic deficiency syndromes,movement disorders,0.442712725
32196,immunologic deficiency syndromes,multiple sclerosis,0.157936989
32197,immunologic deficiency syndromes,muscular diseases,0.561651594
32198,immunologic deficiency syndromes,"muscular disorders, atrophic",0.670956703
32199,immunologic deficiency syndromes,muscular dystrophies,0.640070922
32200,immunologic deficiency syndromes,musculoskeletal abnormalities,0.45979076
32202,immunologic deficiency syndromes,mycobacterium infections,0.409175006
32203,immunologic deficiency syndromes,myeloproliferative disorders,0.21861956600000002
32204,immunologic deficiency syndromes,myocardial infarction,0.15032733199999998
32205,immunologic deficiency syndromes,myocardial ischemia,0.28438616699999997
32209,immunologic deficiency syndromes,"neoplasms, connective and soft tissue",0.447905364
32210,immunologic deficiency syndromes,"neoplasms, connective tissue",0.545999537
32211,immunologic deficiency syndromes,"neoplasms, germ cell and embryonal",0.297899205
32212,immunologic deficiency syndromes,"neoplasms, glandular and epithelial",0.401857659
32213,immunologic deficiency syndromes,"neoplasms, nerve tissue",0.35605731700000004
32214,immunologic deficiency syndromes,"neoplasms, neuroepithelial",0.34899111
