disease_A,disease_B,s_AB (observed)
"lysosomal storage diseases, nervous system",male urogenital diseases,0.885577634
"lysosomal storage diseases, nervous system",malformations of cortical development,0.647058824
"lysosomal storage diseases, nervous system","mental retardation, x-linked",0.468801705
"lysosomal storage diseases, nervous system",metabolic diseases,0.690256208
"lysosomal storage diseases, nervous system",metabolic syndrome x,0.801820728
"lysosomal storage diseases, nervous system","metabolism, inborn errors",0.453742488
"lysosomal storage diseases, nervous system","metal metabolism, inborn errors",0.946204123
"lysosomal storage diseases, nervous system",mitochondrial diseases,0.835304323
"lysosomal storage diseases, nervous system",motor neuron disease,0.686264779
"lysosomal storage diseases, nervous system",mouth diseases,0.704530088
"lysosomal storage diseases, nervous system",movement disorders,0.390797643
"lysosomal storage diseases, nervous system",multiple sclerosis,0.840881815
"lysosomal storage diseases, nervous system",muscular diseases,0.726526974
"lysosomal storage diseases, nervous system","muscular disorders, atrophic",0.804867681
"lysosomal storage diseases, nervous system",muscular dystrophies,0.782679739
"lysosomal storage diseases, nervous system",musculoskeletal abnormalities,0.741816888
"lysosomal storage diseases, nervous system",musculoskeletal diseases,0.771760757
"lysosomal storage diseases, nervous system",mycobacterium infections,1.223357525
"lysosomal storage diseases, nervous system",myeloproliferative disorders,0.712600035
"lysosomal storage diseases, nervous system",myocardial infarction,0.553769134
"lysosomal storage diseases, nervous system",myocardial ischemia,0.499671327
"lysosomal storage diseases, nervous system",neoplasms,0.844331171
"lysosomal storage diseases, nervous system",neoplasms by histologic type,0.772732438
"lysosomal storage diseases, nervous system",neoplasms by site,0.786835224
"lysosomal storage diseases, nervous system","neoplasms, connective and soft tissue",0.75974175
"lysosomal storage diseases, nervous system","neoplasms, connective tissue",0.905953186
"lysosomal storage diseases, nervous system","neoplasms, germ cell and embryonal",0.597640219
"lysosomal storage diseases, nervous system","neoplasms, glandular and epithelial",0.647606919
"lysosomal storage diseases, nervous system","neoplasms, nerve tissue",0.629109475
"lysosomal storage diseases, nervous system","neoplasms, neuroepithelial",0.557978364
"lysosomal storage diseases, nervous system","neoplastic syndromes, hereditary",0.720588235
"lysosomal storage diseases, nervous system",nephritis,0.811019862
"lysosomal storage diseases, nervous system",nervous system diseases,0.731766447
"lysosomal storage diseases, nervous system",nervous system malformations,0.742585043
"lysosomal storage diseases, nervous system",neurobehavioral manifestations,0.556910445
"lysosomal storage diseases, nervous system",neurodegenerative diseases,0.681592218
"lysosomal storage diseases, nervous system",neuroectodermal tumors,0.62039741
"lysosomal storage diseases, nervous system",neuroendocrine tumors,0.789300203
"lysosomal storage diseases, nervous system",neurologic manifestations,0.681177225
"lysosomal storage diseases, nervous system",neuromuscular diseases,0.768877291
"lysosomal storage diseases, nervous system",nevi and melanomas,0.622058824
"lysosomal storage diseases, nervous system",nutrition disorders,0.856474408
"lysosomal storage diseases, nervous system",nutritional and metabolic diseases,0.695585772
"lysosomal storage diseases, nervous system",obesity,1.036584192
"lysosomal storage diseases, nervous system",ocular motility disorders,0.637254902
"lysosomal storage diseases, nervous system",orbital diseases,1.001395976
"lysosomal storage diseases, nervous system",osteochondrodysplasias,0.750980392
"lysosomal storage diseases, nervous system",osteoporosis,0.87622549
"lysosomal storage diseases, nervous system",otorhinolaryngologic diseases,0.720448975
"lysosomal storage diseases, nervous system",ovarian diseases,0.734238311
"lysosomal storage diseases, nervous system",ovarian neoplasms,0.725490196
"lysosomal storage diseases, nervous system",overnutrition,1.036584192
"lysosomal storage diseases, nervous system",overweight,1.036584192
"lysosomal storage diseases, nervous system",pancreatic diseases,0.598208249
"lysosomal storage diseases, nervous system",panuveitis,0.836093193
"lysosomal storage diseases, nervous system",parkinson disease,0.236642157
"lysosomal storage diseases, nervous system",parkinsonian disorders,0.235644431
"lysosomal storage diseases, nervous system",pathologic processes,0.465298619
"lysosomal storage diseases, nervous system","pathological conditions, anatomical",0.913308824
"lysosomal storage diseases, nervous system","pathological conditions, signs and symptoms",0.603622244
"lysosomal storage diseases, nervous system",peripheral nervous system diseases,0.694938238
"lysosomal storage diseases, nervous system",peroxisomal disorders,1.529466231
"lysosomal storage diseases, nervous system",pigmentation disorders,0.904051831
"lysosomal storage diseases, nervous system",polyneuropathies,0.706334061
"lysosomal storage diseases, nervous system",precursor cell lymphoblastic leukemia-lymphoma,0.874085851
"lysosomal storage diseases, nervous system",prostatic diseases,0.573978582
"lysosomal storage diseases, nervous system",prostatic neoplasms,0.573978582
"lysosomal storage diseases, nervous system",proteinuria,0.367296919
"lysosomal storage diseases, nervous system",proteostasis deficiencies,0.608135428
"lysosomal storage diseases, nervous system",psoriasis,0.796469598
"lysosomal storage diseases, nervous system","purine-pyrimidine metabolism, inborn errors",0.902058824
"lysosomal storage diseases, nervous system",rectal diseases,0.632914903
"lysosomal storage diseases, nervous system","renal tubular transport, inborn errors",0.894684332
"lysosomal storage diseases, nervous system",respiratory hypersensitivity,0.660947712
"lysosomal storage diseases, nervous system",respiratory tract diseases,0.583802165
"lysosomal storage diseases, nervous system",respiratory tract neoplasms,0.627828054
"lysosomal storage diseases, nervous system",retinal degeneration,0.875877107
"lysosomal storage diseases, nervous system",retinal diseases,0.839869281
"lysosomal storage diseases, nervous system",retinal dystrophies,0.861277938
"lysosomal storage diseases, nervous system",retinitis pigmentosa,0.859112395
"lysosomal storage diseases, nervous system",rheumatic diseases,0.660909744
"lysosomal storage diseases, nervous system",sarcoma,0.759940179
"lysosomal storage diseases, nervous system",sensation disorders,1.124558824
"lysosomal storage diseases, nervous system",signs and symptoms,0.494127789
"lysosomal storage diseases, nervous system",skin abnormalities,0.854518031
"lysosomal storage diseases, nervous system",skin and connective tissue diseases,0.844308856
"lysosomal storage diseases, nervous system",skin diseases,0.89816563
"lysosomal storage diseases, nervous system","skin diseases, genetic",0.912553814
"lysosomal storage diseases, nervous system","skin diseases, papulosquamous",0.796469598
"lysosomal storage diseases, nervous system","skin diseases, vascular",0.784313725
"lysosomal storage diseases, nervous system",sleep disorders,0.942987324
"lysosomal storage diseases, nervous system","spastic paraplegia, hereditary",0.608169935
"lysosomal storage diseases, nervous system",spinal cord diseases,0.802699429
"lysosomal storage diseases, nervous system",spinal diseases,0.939965002
"lysosomal storage diseases, nervous system",spinocerebellar ataxias,0.749017349
"lysosomal storage diseases, nervous system",spinocerebellar degenerations,0.774142157
"lysosomal storage diseases, nervous system",spondylarthritis,0.922699849
"lysosomal storage diseases, nervous system",spondylarthropathies,0.922699849
"lysosomal storage diseases, nervous system",spondylitis,0.922699849
"lysosomal storage diseases, nervous system","spondylitis, ankylosing",0.726768968
"lysosomal storage diseases, nervous system",stomatognathic diseases,0.590530464
"lysosomal storage diseases, nervous system",stomatognathic system abnormalities,0.6232493
"lysosomal storage diseases, nervous system",tauopathies,0.290537084
"lysosomal storage diseases, nervous system",tdp-43 proteinopathies,0.619940179
"lysosomal storage diseases, nervous system",thoracic neoplasms,0.653540305
"lysosomal storage diseases, nervous system",thyroid diseases,0.718933824
"lysosomal storage diseases, nervous system",urination disorders,0.500808824
"lysosomal storage diseases, nervous system",urogenital abnormalities,1.125278521
"lysosomal storage diseases, nervous system",urogenital neoplasms,0.66537394
"lysosomal storage diseases, nervous system",urologic diseases,0.839570591
"lysosomal storage diseases, nervous system",urologic neoplasms,0.644577434
"lysosomal storage diseases, nervous system",urological manifestations,0.367296919
"lysosomal storage diseases, nervous system",uveal diseases,0.823529412
"lysosomal storage diseases, nervous system",uveitis,0.836093193
"lysosomal storage diseases, nervous system","uveitis, anterior",0.836093193
"lysosomal storage diseases, nervous system",varicose veins,0.717429194
"lysosomal storage diseases, nervous system",vascular diseases,0.661641889
"lysosomal storage diseases, nervous system",vasculitis,0.835494198
"lysosomal storage diseases, nervous system",virus diseases,0.800120048
"lysosomal storage diseases, nervous system",vision disorders,1.022058824
macular degeneration,malabsorption syndromes,0.353341103
macular degeneration,male urogenital diseases,0.474759468
macular degeneration,malformations of cortical development,0.524147727
macular degeneration,"mental retardation, x-linked",0.438865233
macular degeneration,metabolic diseases,0.652622305
macular degeneration,metabolic syndrome x,0.26421854
macular degeneration,"metabolism, inborn errors",0.846075786
macular degeneration,"metal metabolism, inborn errors",0.723688498
macular degeneration,mitochondrial diseases,0.637552828
macular degeneration,motor neuron disease,0.260068426
macular degeneration,mouth diseases,0.325311943
macular degeneration,movement disorders,0.399548368
macular degeneration,multiple sclerosis,0.226727646
macular degeneration,muscular diseases,0.550505051
macular degeneration,"muscular disorders, atrophic",0.593030303
macular degeneration,muscular dystrophies,0.556332556
macular degeneration,musculoskeletal abnormalities,0.523681735
macular degeneration,musculoskeletal diseases,0.585046632
macular degeneration,mycobacterium infections,0.886363636
macular degeneration,myeloproliferative disorders,0.426311992
macular degeneration,myocardial infarction,0.168230892
macular degeneration,myocardial ischemia,0.274653107
macular degeneration,neoplasms,0.538046121
macular degeneration,neoplasms by histologic type,0.467122166
macular degeneration,neoplasms by site,0.466934186
macular degeneration,"neoplasms, connective and soft tissue",0.458190948
macular degeneration,"neoplasms, connective tissue",0.544821145
macular degeneration,"neoplasms, germ cell and embryonal",0.321022727
macular degeneration,"neoplasms, glandular and epithelial",0.320476242
macular degeneration,"neoplasms, nerve tissue",0.33573224
macular degeneration,"neoplasms, neuroepithelial",0.36942959
macular degeneration,"neoplastic syndromes, hereditary",0.452762923
macular degeneration,nephritis,0.181818182
macular degeneration,nervous system diseases,0.665806539
macular degeneration,nervous system malformations,0.592977746
macular degeneration,neurobehavioral manifestations,0.444664032
macular degeneration,neurodegenerative diseases,0.460188019
macular degeneration,neuroectodermal tumors,0.324712522
macular degeneration,neuroendocrine tumors,0.455213904
macular degeneration,neurologic manifestations,0.511206111
macular degeneration,neuromuscular diseases,0.541555235
macular degeneration,nevi and melanomas,0.302272727
macular degeneration,nutrition disorders,0.53030303
macular degeneration,nutritional and metabolic diseases,0.653572851
macular degeneration,obesity,0.699944792
macular degeneration,ocular motility disorders,0.374572631
macular degeneration,orbital diseases,0.693871918
macular degeneration,osteochondrodysplasias,0.443732996
macular degeneration,osteoporosis,0.468652038
macular degeneration,otorhinolaryngologic diseases,0.570200359
macular degeneration,ovarian diseases,0.45969031
macular degeneration,ovarian neoplasms,0.419413518
macular degeneration,overnutrition,0.699944792
macular degeneration,overweight,0.699944792
macular degeneration,pancreatic diseases,0.3057041
macular degeneration,panuveitis,0.619647896
macular degeneration,parkinson disease,0.410606061
macular degeneration,parkinsonian disorders,0.403294233
macular degeneration,pathologic processes,0.358059764
macular degeneration,"pathological conditions, anatomical",0.433522727
macular degeneration,"pathological conditions, signs and symptoms",0.508317086
macular degeneration,peripheral nervous system diseases,0.473238843
macular degeneration,peroxisomal disorders,1.296022727
macular degeneration,pigmentation disorders,0.556818182
macular degeneration,polyneuropathies,0.490933929
macular degeneration,precursor cell lymphoblastic leukemia-lymphoma,0.582034632
macular degeneration,prostatic diseases,0.288904265
macular degeneration,prostatic neoplasms,0.288904265
macular degeneration,proteinuria,0.095499328
macular degeneration,proteostasis deficiencies,0.251594608
macular degeneration,psoriasis,0.151497973
macular degeneration,"purine-pyrimidine metabolism, inborn errors",0.568939394
macular degeneration,rectal diseases,0.397487781
macular degeneration,"renal tubular transport, inborn errors",0.600649351
macular degeneration,respiratory hypersensitivity,0.416297118
macular degeneration,respiratory tract diseases,0.347808442
macular degeneration,respiratory tract neoplasms,0.154692082
macular degeneration,retinal degeneration,-0.867841618
macular degeneration,retinal diseases,-0.75784095
macular degeneration,retinal dystrophies,0.262523257
macular degeneration,retinitis pigmentosa,0.266045875
macular degeneration,rheumatic diseases,0.41293177
macular degeneration,sarcoma,0.449156785
macular degeneration,sensation disorders,0.731439394
macular degeneration,signs and symptoms,0.464341693
macular degeneration,skin abnormalities,0.481507025
macular degeneration,skin and connective tissue diseases,0.496637902
macular degeneration,skin diseases,0.490443557
macular degeneration,"skin diseases, genetic",0.563671835
macular degeneration,"skin diseases, papulosquamous",0.151497973
macular degeneration,"skin diseases, vascular",0.446414482
macular degeneration,sleep disorders,0.707013746
macular degeneration,"spastic paraplegia, hereditary",0.327272727
macular degeneration,spinal cord diseases,0.429551812
