,dis,diseaseId,name,vocabulary,code,vocabularyName
2359,"nephrogenic diabetes insipidus, type ii",C1563706,"nephrogenic diabetes insipidus, type ii",MSH,D018500,Congenital Nephrogenic Diabetes Insipidus
2360,"nephrogenic diabetes insipidus, type ii",C1563706,"nephrogenic diabetes insipidus, type ii",MSH,D018500,"Nephrogenic Diabetes Insipidus, Type I"
2361,"nephrogenic diabetes insipidus, type ii",C1563706,"nephrogenic diabetes insipidus, type ii",MSH,D018500,"Nephrogenic Diabetes Insipidus, Type II"
2362,"nephrogenic diabetes insipidus, type ii",C1563706,"nephrogenic diabetes insipidus, type ii",MSH,D018500,ADH-Resistant Diabetes Insipidus
2363,turcot syndrome (disorder),C0265325,turcot syndrome (disorder),MSH,C536928,Turcot syndrome
2364,cold-induced sweating syndrome 2,C1853198,cold-induced sweating syndrome 2,MSH,C536214,Crisponi syndrome
2365,cold-induced sweating syndrome 2,C1853198,cold-induced sweating syndrome 2,MSH,C536214,Cold-induced sweating syndrome 1
2366,cold-induced sweating syndrome 2,C1853198,cold-induced sweating syndrome 2,MSH,C536214,Cold-induced sweating syndrome 2
2367,"dystonia 7, torsion (disorder)",C1865818,"dystonia 7, torsion (disorder)",MSH,C566572,"Torsion dystonia, focal adult-onset"
2368,"dystonia 7, torsion (disorder)",C1865818,"dystonia 7, torsion (disorder)",MSH,C566572,"Cervical Dystonia, Primary"
2369,"dystonia 7, torsion (disorder)",C1865818,"dystonia 7, torsion (disorder)",MSH,C566572,"Dystonia, Primary Cervical"
2370,hereditary angioedema type i,C2717906,hereditary angioedema type i,MSH,D056829,Hereditary Angioedema Type II
2371,hereditary angioedema type i,C2717906,hereditary angioedema type i,MSH,D056829,Hereditary Angioedema Types I and II
2372,hereditary angioedema type i,C2717906,hereditary angioedema type i,MSH,D056829,Hereditary Angioedema Type I
2373,"hyper-immunoglobulin e syndrome, autosomal recessive",C1968689,"hyper-immunoglobulin e syndrome, autosomal recessive",MSH,D007589,"Hyper-Immunoglobulin E Syndrome, Autosomal Recessive"
2374,"hyper-immunoglobulin e syndrome, autosomal recessive",C1968689,"hyper-immunoglobulin e syndrome, autosomal recessive",MSH,D007589,"Hyper-Immunoglobulin E Syndrome, Autosomal Dominant"
2375,"hyper-immunoglobulin e syndrome, autosomal recessive",C1968689,"hyper-immunoglobulin e syndrome, autosomal recessive",MSH,D007589,Job Syndrome
2376,"diabetes mellitus, insulin-dependent",C0011854,"diabetes mellitus, insulin-dependent",MSH,D003922,"Diabetes Mellitus, Type 1"
2377,"diabetes mellitus, insulin-dependent",C0011854,"diabetes mellitus, insulin-dependent",MSH,D003922,"Diabetes Mellitus, Insulin-Dependent"
2378,"diabetes mellitus, insulin-dependent",C0011854,"diabetes mellitus, insulin-dependent",MSH,D003922,"Diabetes, Autoimmune"
2379,"diabetes mellitus, insulin-dependent",C0011854,"diabetes mellitus, insulin-dependent",MSH,D003922,"Diabetes Mellitus, Brittle"
2380,"diabetes mellitus, insulin-dependent",C0011854,"diabetes mellitus, insulin-dependent",MSH,D003922,"Diabetes Mellitus, Ketosis-Prone"
2381,"diabetes mellitus, insulin-dependent",C0011854,"diabetes mellitus, insulin-dependent",MSH,D003922,"Diabetes Mellitus, Sudden-Onset"
2382,"amaurosis congenita of leber, type 1",C2931258,"amaurosis congenita of leber, type 1",MSH,C536600,"Amaurosis congenita of Leber, type 1"
2383,microhydranencephaly,C1857977,microhydranencephaly,MSH,C537555,Microhydranencephaly
2384,"aphakia, congenital primary",C1853230,"aphakia, congenital primary",MSH,C537786,"Aphakia, congenital primary"
2385,arima syndrome,C1855675,arima syndrome,MSH,C537430,Arima syndrome
2386,"muscular dystrophy, limb-girdle, type 1f",C1842062,"muscular dystrophy, limb-girdle, type 1f",MSH,C564242,"Muscular Dystrophy, Limb-Girdle, Type 1F"
2387,"lipodystrophy, congenital generalized, type 4",C2750069,"lipodystrophy, congenital generalized, type 4",MSH,C567642,"Lipodystrophy, Congenital Generalized, Type 4"
2388,"deafness, autosomal recessive 2",C1838701,"deafness, autosomal recessive 2",MSH,C564007,"Deafness, Autosomal Recessive 2"
2389,acrokeratosis verruciformis of hopf,C0265971,acrokeratosis verruciformis of hopf,MSH,D007644,Keratosis Follicularis
2390,acrokeratosis verruciformis of hopf,C0265971,acrokeratosis verruciformis of hopf,MSH,D007644,Darier Disease
2391,acrokeratosis verruciformis of hopf,C0265971,acrokeratosis verruciformis of hopf,MSH,D007644,Acrokeratosis Verruciformis of Hopf
2392,acrokeratosis verruciformis of hopf,C0265971,acrokeratosis verruciformis of hopf,MSH,D007644,Acantholytic Dyskeratotic Epidermal Nevus
2393,zunich neuroectodermal syndrome,C1848392,zunich neuroectodermal syndrome,MSH,C536729,Zunich neuroectodermal syndrome
2394,reticular dysgenesis,C0272167,reticular dysgenesis,MSH,C538361,Reticular dysgenesis
2395,adult syndrome,C1863204,adult syndrome,MSH,C538052,Propping Zerres syndrome
2396,adult syndrome,C1863204,adult syndrome,MSH,C538052,ADULT syndrome
2397,"ceroid lipofuscinosis, neuronal, 6",C1866282,"ceroid lipofuscinosis, neuronal, 6",MSH,C566627,"Ceroid Lipofuscinosis, Neuronal, 6"
2398,"hypokalemic periodic paralysis, type 2",C2750061,"hypokalemic periodic paralysis, type 2",MSH,C567635,"Hypokalemic Periodic Paralysis, Type 2"
2399,poikiloderma of kindler,C0406557,poikiloderma of kindler,MSH,C536321,Poikiloderma of Kindler
2400,"rhizomelic chondrodysplasia punctata, type 2",C1857242,"rhizomelic chondrodysplasia punctata, type 2",MSH,C537607,"Rhizomelic chondrodysplasia punctata, type 2"
2401,intrinsic factor deficiency,C1394891,intrinsic factor deficiency,MSH,C563242,Intrinsic Factor Deficiency
2402,retinitis pigmentosa 41 (disorder),C2677516,retinitis pigmentosa 41 (disorder),MSH,C567422,"Retinal Degeneration, Autosomal Recessive, Prominin-Related"
2403,retinitis pigmentosa 41 (disorder),C2677516,retinitis pigmentosa 41 (disorder),MSH,C567422,Retinitis Pigmentosa 41
2404,"limb-girdle muscular dystrophy, type 1g (disorder)",C1836765,"limb-girdle muscular dystrophy, type 1g (disorder)",MSH,C563794,"Limb-Girdle Muscular Dystrophy, Type 1G"
2405,"usher syndrome, type iii",C1568248,"usher syndrome, type iii",MSH,D052245,Usher Syndrome
2406,"usher syndrome, type iii",C1568248,"usher syndrome, type iii",MSH,D052245,Usher Syndromes
2407,"usher syndrome, type iii",C1568248,"usher syndrome, type iii",MSH,D052245,"Usher Syndrome, Type III"
2408,"usher syndrome, type iii",C1568248,"usher syndrome, type iii",MSH,D052245,"Usher Syndrome, Type II"
2409,"usher syndrome, type iii",C1568248,"usher syndrome, type iii",MSH,D052245,"Usher Syndrome, Type 1A"
2410,"epileptic encephalopathy, early infantile, 4",C2677326,"epileptic encephalopathy, early infantile, 4",MSH,C567404,"Epileptic Encephalopathy, Early Infantile, 4"
2411,"spondyloepimetaphyseal dysplasia, genevieve type",C1864872,"spondyloepimetaphyseal dysplasia, genevieve type",MSH,C535785,"Spondyloepimetaphyseal dysplasia, Genevieve type"
2412,stargardt disease 1 (disorder),C1855465,stargardt disease 1 (disorder),MSH,C535804,Stargardt Disease
2413,stargardt disease 1 (disorder),C1855465,stargardt disease 1 (disorder),MSH,C535804,Macular dystrophy with flecks type 1
2414,stargardt disease 1 (disorder),C1855465,stargardt disease 1 (disorder),MSH,C535804,Stargardt disease 1
2415,stargardt disease 1 (disorder),C1855465,stargardt disease 1 (disorder),MSH,C535804,Juvenile macular degeneration
2416,"spastic paraplegia 34, x-linked (disorder)",C2677897,"spastic paraplegia 34, x-linked (disorder)",MSH,C567465,"Spastic Paraplegia 34, X-Linked"
2417,cerebroretinal microangiopathy with calcifications and cysts (disorder),C2677299,cerebroretinal microangiopathy with calcifications and cysts (disorder),MSH,C567401,Cerebroretinal Microangiopathy with Calcifications and Cysts
2418,cerebroretinal microangiopathy with calcifications and cysts (disorder),C2677299,cerebroretinal microangiopathy with calcifications and cysts (disorder),MSH,C567401,Coats Plus Syndrome
2419,familial expansile osteolysis,C0432292,familial expansile osteolysis,MSH,C536335,"Polyostotic osteolytic dysplasia, hereditary expansile"
2420,familial expansile osteolysis,C0432292,familial expansile osteolysis,MSH,C536335,Familial expansile osteolysis
2421,chromosome 3q29 deletion syndrome,C2674949,chromosome 3q29 deletion syndrome,MSH,C567184,Chromosome 3q29 Deletion Syndrome
2422,"carney complex, type 1",C2607929,"carney complex, type 1",MSH,D056733,Carney Complex
2423,"carney complex, type 1",C2607929,"carney complex, type 1",MSH,D056733,"Carney Complex, Type 2"
2424,"carney complex, type 1",C2607929,"carney complex, type 1",MSH,D056733,"Carney Complex, Type 1"
2425,rokitansky kuster hauser syndrome,C1698581,rokitansky kuster hauser syndrome,MSH,C537371,Mullerian aplasia
2426,rokitansky kuster hauser syndrome,C1698581,rokitansky kuster hauser syndrome,MSH,C537371,Rokitansky Kuster Hauser syndrome
2427,rokitansky kuster hauser syndrome,C1698581,rokitansky kuster hauser syndrome,MSH,C537371,"Klippel-Feil deformity, conductive deafness, and absent vagina"
2428,"ehlers-danlos syndrome, type 3 (disorder)",C0268337,"ehlers-danlos syndrome, type 3 (disorder)",MSH,C536196,Ehlers-Danlos syndrome type 3
2429,"ehlers-danlos syndrome, type 3 (disorder)",C0268337,"ehlers-danlos syndrome, type 3 (disorder)",MSH,C536196,"Ehlers-Danlos Syndrome, Type III"
2430,young syndrome,C0340037,young syndrome,MSH,C536718,Young Syndrome
2431,"charcot-marie-tooth disease, type 1d (disorder)",C1843247,"charcot-marie-tooth disease, type 1d (disorder)",MSH,C537985,HMSNID
2432,"charcot-marie-tooth disease, type 1d (disorder)",C1843247,"charcot-marie-tooth disease, type 1d (disorder)",MSH,C537985,"Charcot-Marie-Tooth disease, Type 1D"
2433,tnf receptor-associated periodic fever syndrome (traps),C1275126,tnf receptor-associated periodic fever syndrome (traps),MSH,C536657,TNF Receptor-associated Periodic Syndrome (TRAPS)
2434,tnf receptor-associated periodic fever syndrome (traps),C1275126,tnf receptor-associated periodic fever syndrome (traps),MSH,C536657,"Periodic fever, familial, autosomal dominant"
2435,dermatopathia pigmentosa reticularis,C0406778,dermatopathia pigmentosa reticularis,MSH,C535374,Dermatopathia pigmentosa reticularis
2436,"hereditary motor and sensory neuropathy, type iic (disorder)",C1853710,"hereditary motor and sensory neuropathy, type iic (disorder)",MSH,C565261,HMSN IIC
2437,"hereditary motor and sensory neuropathy, type iic (disorder)",C1853710,"hereditary motor and sensory neuropathy, type iic (disorder)",MSH,C565261,"Hereditary Motor And Sensory Neuropathy, Type IIC"
2438,otodental dysplasia,C1833693,otodental dysplasia,MSH,C563482,Otodental Dysplasia
2439,otodental dysplasia,C1833693,otodental dysplasia,MSH,C563482,Oculootodental Syndrome
2440,"epilepsy, familial adult myoclonic, 1",C1832841,"epilepsy, familial adult myoclonic, 1",MSH,C563399,"Epilepsy, Myoclonic, Benign Adult Familial, Type 1"
2441,"epilepsy, familial adult myoclonic, 1",C1832841,"epilepsy, familial adult myoclonic, 1",MSH,C563399,"Epilepsy, Familial Adult Myoclonic, 1"
2442,char syndrome,C1868570,char syndrome,MSH,C566815,Char syndrome
2443,jervell-lange nielsen syndrome,C0022387,jervell-lange nielsen syndrome,MSH,D029593,Jervell-Lange Nielsen Syndrome
2444,jervell-lange nielsen syndrome,C0022387,jervell-lange nielsen syndrome,MSH,D029593,Jervell And Lange-Nielsen Syndrome 1
2445,"hypomyelination, global cerebral",C2751855,"hypomyelination, global cerebral",MSH,C567847,"Hypomyelination, Global Cerebral"
2446,cone-rod dystrophy 10,C1846529,cone-rod dystrophy 10,MSH,C564597,Cone-Rod Dystrophy 10
2447,dihydropyrimidinase deficiency,C0342803,dihydropyrimidinase deficiency,MSH,C562815,Dihydropyrimidinase Deficiency
2448,dentinogenesis imperfecta - shield's type iii (disorder),C0399378,dentinogenesis imperfecta - shield's type iii (disorder),MSH,C538216,Brandywine type dentinogenesis imperfecta
2449,dentinogenesis imperfecta - shield's type iii (disorder),C0399378,dentinogenesis imperfecta - shield's type iii (disorder),MSH,C538216,"Dentinogenesis imperfecta, shields type 3"
2450,oculoauricular syndrome,C2677500,oculoauricular syndrome,MSH,C567416,Oculoauricular Syndrome
2451,whim syndrome,C0472817,whim syndrome,MSH,C536697,WHIM syndrome
2452,"dystonia 4, torsion, autosomal dominant (disorder)",C1851943,"dystonia 4, torsion, autosomal dominant (disorder)",MSH,C538004,"Dystonia 4, Torsion, Autosomal Dominant"
2453,"dystonia 4, torsion, autosomal dominant (disorder)",C1851943,"dystonia 4, torsion, autosomal dominant (disorder)",MSH,C538004,Dystonia musculorum deformans 4
2454,senior-loken syndrome 3,C1846980,senior-loken syndrome 3,MSH,C564637,Senior-Loken Syndrome 3
2455,"mitral valve prolapse, myxomatous 2",C1843003,"mitral valve prolapse, myxomatous 2",MSH,C564326,"Mitral Valve Prolapse, Myxomatous 2"
2456,"mitral valve prolapse, myxomatous 2",C1843003,"mitral valve prolapse, myxomatous 2",MSH,C564326,Myxomatous Mitral Valve Prolapse 2
2457,"acromesomelic dysplasia, maroteaux type",C1864356,"acromesomelic dysplasia, maroteaux type",MSH,C535661,"Acromesomelic dysplasia, Maroteaux type"
2458,"myopathy, early-onset, with fatal cardiomyopathy",C2673677,"myopathy, early-onset, with fatal cardiomyopathy",MSH,C567129,"Myopathy, Early-Onset, with Fatal Cardiomyopathy"
2459,cutaneous melanoma,C0151779,cutaneous melanoma,MSH,C562393,Familial Atypical Mole-Malignant Melanoma Syndrome
2460,cutaneous melanoma,C0151779,cutaneous melanoma,MSH,C562393,"Melanoma, Cutaneous Malignant"
2461,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,"Epilepsies, Myoclonic"
2462,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,Myoclonic Epilepsy
2463,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,Idiopathic Myoclonic Epilepsy
2464,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,Symptomatic Myoclonic Epilepsy
2465,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,"Early Childhood Epilepsy, Myoclonic"
2466,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,Myoclonic Astatic Epilepsy
2467,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,Myoclonic Absence Epilepsy
2468,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,Myoclonic Encephalopathy
2469,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,Benign Infantile Myoclonic Epilepsy
2470,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,Infantile Severe Myoclonic Epilepsy
2471,"epilepsy, myoclonic, infantile",C0917800,"epilepsy, myoclonic, infantile",MSH,D004831,"Epilepsy, Myoclonic, Infantile"
2472,"factor xiii, b subunit, deficiency of",C2750481,"factor xiii, b subunit, deficiency of",MSH,C567688,"Factor XIII, B Subunit, Deficiency Of"
2473,"convulsions, benign familial infantile, 1",C4551769,"convulsions, benign familial infantile, 1",MSH,D020936,Benign Familial Neonatal Epilepsy
2474,"convulsions, benign familial infantile, 1",C4551769,"convulsions, benign familial infantile, 1",MSH,D020936,"Epilepsy, Benign Neonatal"
2475,"convulsions, benign familial infantile, 1",C4551769,"convulsions, benign familial infantile, 1",MSH,D020936,"Benign Neonatal Epilepsy, Nonfamilial"
2476,"convulsions, benign familial infantile, 1",C4551769,"convulsions, benign familial infantile, 1",MSH,D020936,"Seizures, Benign Familial Infantile, 3"
2477,"convulsions, benign familial infantile, 1",C4551769,"convulsions, benign familial infantile, 1",MSH,D020936,"Convulsions, Benign Familial Infantile, 1"
2478,"mesomelic dysplasia, kantaputra type",C1835009,"mesomelic dysplasia, kantaputra type",MSH,C535547,Kantaputra Gorlin syndrome
2479,"mesomelic dysplasia, kantaputra type",C1835009,"mesomelic dysplasia, kantaputra type",MSH,C535547,"Mesomelic dysplasia, Kantaputra type"
2480,thyroid dyshormonogenesis 6,C1846632,thyroid dyshormonogenesis 6,MSH,C564608,Thyroid Dyshormonogenesis 6
2481,"microtia, hearing impairment, and cleft palate",C2676772,"microtia, hearing impairment, and cleft palate",MSH,C567359,"Microtia, Hearing Impairment, And Cleft Palate"
2482,arterial tortuosity syndrome,C1859726,arterial tortuosity syndrome,MSH,C565942,Arterial Tortuosity Syndrome
2483,pendred's syndrome,C0271829,pendred's syndrome,MSH,C536648,Pendred's Syndrome
2484,pendred's syndrome,C0271829,pendred's syndrome,MSH,C536648,Pendred syndrome
2485,ulnar hypoplasia,C1860614,ulnar hypoplasia,MSH,C538069,Fryns Hofkens Fabry syndrome
2486,ulnar hypoplasia,C1860614,ulnar hypoplasia,MSH,C538069,Ulnar hypoplasia
2487,cholestasis of pregnancy,C0268318,cholestasis of pregnancy,MSH,C535932,Intrahepatic Cholestasis of Pregnancy
2488,cholestasis of pregnancy,C0268318,cholestasis of pregnancy,MSH,C535932,Familial intrahepatic cholestasis of pregnancy
2489,"progressive familial heart block, type ii",C1841658,"progressive familial heart block, type ii",MSH,C564202,"Progressive Familial Heart Block, Type II"
2490,"diarrhea 5, with tufting enteropathy, congenital",C2750737,"diarrhea 5, with tufting enteropathy, congenital",MSH,C567703,"Diarrhea 5, With Tufting Enteropathy, Congenital"
2491,deficiency of iodide peroxidase (disorder),C1291299,deficiency of iodide peroxidase (disorder),MSH,C563206,Iodide Peroxidase Deficiency
2492,deficiency of iodide peroxidase (disorder),C1291299,deficiency of iodide peroxidase (disorder),MSH,C563206,Thyroid Dyshormonogenesis 2A
2493,spondylarthropathies,C0949691,spondylarthropathies,MSH,D025242,Spondylarthropathies
2494,chromosome 5p13 duplication syndrome,C2750805,chromosome 5p13 duplication syndrome,MSH,C567717,Chromosome 5p13 Duplication Syndrome
2495,lymphedema praecox,C0238261,lymphedema praecox,MSH,C562467,Lymphedema Praecox
