,0
15239,0.0045318461053115
15240,0.0045318461053115
15241,0.0045318461053115
15242,0.0045318461053115
15243,0.0045318461053115
15244,0.0045318461053115
15245,0.0045318461053115
15246,0.0045288187031746
15247,0.0045285355364063
15248,0.0045285355364063
15249,0.0045280470820916
15250,0.0045269447141977
15251,0.0045267118689559
15252,0.0045250548543401
15253,0.0045249852169911
15254,0.004523655305206
15255,0.004523655305206
15256,0.004523655305206
15257,0.0045234490679018
15258,0.0045218142675572
15259,0.00452098522761
15260,0.0045202426699945
15261,0.0045198514014352
15262,0.0045191838629842
15263,0.0045191838629842
15264,0.0045180859138016
15265,0.0045174239739482
15266,0.0045166154757106
15267,0.0045115543487429
15268,0.0045109742403884
15269,0.0045109742403884
15270,0.0045098420212636
15271,0.0045098420212636
15272,0.0045098420212636
15273,0.0045098420212636
15274,0.0045077947727857
15275,0.0045077947727857
15276,0.0045056514220694
15277,0.0045056514220694
15278,0.0045053551439983
15279,0.0045053551439983
15280,0.0045053551439983
15281,0.0045051588100036
15282,0.0045044904773164
15283,0.0045044904773164
15284,0.0045044904773164
15285,0.0045042304375552
15286,0.0045020796183447
15287,0.0044999457421971
15288,0.0044999457421971
15289,0.0044994663101263
15290,0.004499143654324
15291,0.0044940850604194
15292,0.0044939255447342
15293,0.0044927604848815
15294,0.004492586958384
15295,0.004492586958384
15296,0.004492586958384
15297,0.0044913852865139
15298,0.004490918434279
15299,0.004490918434279
15300,0.004490918434279
15301,0.004490918434279
15302,0.004490918434279
15303,0.004490918434279
15304,0.0044908846605868
15305,0.0044908449239214
15306,0.0044905000312834
15307,0.0044898950499673
15308,0.0044898950499673
15309,0.00448984315625
15310,0.00448984315625
15311,0.0044893939781588
15312,0.0044893939781588
15313,0.0044893939781588
15314,0.0044893939781588
15315,0.0044893939781588
15316,0.0044893939781588
15317,0.0044891983397184
15318,0.0044891983397184
15319,0.0044870683454382
15320,0.0044857479497505
15321,0.0044838814168826
15322,0.0044824438955081
15323,0.0044824086517501
15324,0.0044824086517501
15325,0.0044824086517501
15326,0.0044821338078249
15327,0.0044821338078249
15328,0.0044810439054478
15329,0.0044810439054478
15330,0.0044808845340541
15331,0.0044807583029355
15332,0.0044782744112016
15333,0.0044782744112016
15334,0.0044779839883448
15335,0.0044763845709523
15336,0.0044763206330842
15337,0.0044741720150602
15338,0.0044719019880403
15339,0.004471243334384
15340,0.0044709974314915
15341,0.0044709974314915
15342,0.0044686814030454
15343,0.0044646982794227
15344,0.0044644273418094
15345,0.0044644273418094
15346,0.0044644273418094
15347,0.0044644273418094
15348,0.0044642989020473
15349,0.0044642989020473
15350,0.0044614516636628
15351,0.0044614516636628
15352,0.0044614516636628
15353,0.0044610722950881
15354,0.0044610722950881
15355,0.004460824396907
15356,0.004460824396907
15357,0.0044597316201777
15358,0.0044594483059996
15359,0.004459215607706
15360,0.0044587550230339
15361,0.0044571031139438
15362,0.0044546520014018
15363,0.0044521524148691
15364,0.0044521524148691
15365,0.0044517793386157
15366,0.0044517793386157
15367,0.0044483165271167
15368,0.0044428605606328
15369,0.0044401452240069
15370,0.0044382721360973
15371,0.0044365693906035
15372,0.0044345482617375
15373,0.0044341712861644
15374,0.0044333003329794
15375,0.0044311500967887
15376,0.0044311500967887
15377,0.0044311500967887
15378,0.0044311500967887
15379,0.0044311500967887
15380,0.0044311500967887
15381,0.0044237563836108
15382,0.0044226533362499
15383,0.0044226533362499
15384,0.0044226533362499
15385,0.0044226533362499
15386,0.0044226533362499
15387,0.0044226533362499
15388,0.0044222776859574
15389,0.0044222223662712
15390,0.0044194033425627
15391,0.0044194033425627
15392,0.004419097148212
15393,0.004419097148212
15394,0.004419097148212
15395,0.004419097148212
15396,0.004419097148212
15397,0.004419097148212
15398,0.0044162581174239
15399,0.0044109721869402
15400,0.0044074400581935
15401,0.0044036140442169
15402,0.0044036140442169
15403,0.0044029685514513
15404,0.0043996368640877
15405,0.0043977804603238
15406,0.0043967040597915
15407,0.0043967040597915
15408,0.0043967040597915
15409,0.0043967040597915
15410,0.0043960624392039
15411,0.0043960624392039
15412,0.0043960624392039
15413,0.0043960624392039
15414,0.0043960624392039
15415,0.0043960624392039
15416,0.0043959554651349
15417,0.0043959554651349
15418,0.0043935775842265
15419,0.0043935775842265
15420,0.0043933853293974
15421,0.0043928430302583
15422,0.0043928430302583
15423,0.0043915325037887
15424,0.0043894214615387
15425,0.0043894214615387
15426,0.0043891692156773
15427,0.0043891692156773
15428,0.004387370111597
15429,0.004387370111597
15430,0.0043857792866532
15431,0.0043857792866532
15432,0.0043851946704647
15433,0.0043836130596001
15434,0.0043815295331291
15435,0.0043808298214678
15436,0.004379374531591
15437,0.004379374531591
15438,0.0043789402784005
15439,0.0043789402784005
15440,0.0043789402784005
15441,0.0043779866463595
15442,0.0043765355502475
15443,0.0043760697291317
15444,0.0043744384037381
15445,0.0043744384037381
15446,0.0043744384037381
15447,0.0043744384037381
15448,0.0043684130603668
15449,0.0043684130603668
15450,0.0043660662611497
15451,0.0043654958226553
15452,0.0043644639430901
15453,0.0043644639430901
15454,0.004362957039991
15455,0.0043629213073466
15456,0.0043629213073466
15457,0.0043609089114223
15458,0.0043609089114223
15459,0.0043593119585745
15460,0.0043592690083021
15461,0.0043585695905617
15462,0.0043584429071988
15463,0.0043584429071988
15464,0.0043582948961844
15465,0.0043577457171983
15466,0.0043577457171983
15467,0.0043554922579364
15468,0.0043521272296031
15469,0.0043502663280223
15470,0.0043502663280223
15471,0.0043485859184866
15472,0.0043485859184866
15473,0.0043485859184866
15474,0.0043484991710259
15475,0.0043480800431211
15476,0.0043478780476083
15477,0.0043478780476083
15478,0.0043476150414489
15479,0.0043470583377304
15480,0.0043467381930961
15481,0.0043457082371643
15482,0.0043457082371643
15483,0.0043444088424218
15484,0.0043444088424218
15485,0.0043444088424218
15486,0.004342531831007
15487,0.004342531831007
15488,0.004342531831007
15489,0.004342531831007
15490,0.004342531831007
15491,0.004342531831007
15492,0.0043417840563974
15493,0.0043391522462622
15494,0.0043391522462622
15495,0.0043391522462622
15496,0.0043391522462622
15497,0.0043391522462622
15498,0.004337932213691
15499,0.0043376062254864
15500,0.0043374818093237
15501,0.0043374818093237
15502,0.0043374818093237
15503,0.0043374818093237
15504,0.0043374818093237
15505,0.0043364722575862
15506,0.0043364722575862
15507,0.0043364722575862
15508,0.0043364722575862
15509,0.004335921249407
15510,0.004335921249407
15511,0.0043353953786038
15512,0.0043350507256373
15513,0.0043342657222165
15514,0.0043342657222165
15515,0.0043327885911764
15516,0.0043308888737856
15517,0.004326842891973
15518,0.0043264023754536
15519,0.0043264023754536
15520,0.0043226521176896
15521,0.0043195925635285
15522,0.0043195925635285
15523,0.0043195925635285
15524,0.0043195925635285
15525,0.0043179217082182
15526,0.0043167418465193
15527,0.0043167225252865
15528,0.0043143497469842
15529,0.0043143497469842
15530,0.0043127429146203
15531,0.0043108384476913
15532,0.0043092934894423
15533,0.0043092934894423
15534,0.0043092484091757
15535,0.0043091326990448
15536,0.0043091326990448
15537,0.0043082822480158
15538,0.0043058696085001
15539,0.0043055393823883
15540,0.0043055393823883
15541,0.0043055393823883
15542,0.0043055393823883
15543,0.0043040641521098
15544,0.0043032016379973
15545,0.0043032016379973
15546,0.0043031804779284
15547,0.0043020039094135
15548,0.0043020039094135
15549,0.0043020039094135
15550,0.0043018238385211
15551,0.0043008286384047
15552,0.0043008286384047
15553,0.0043008286384047
15554,0.0042994088241481
15555,0.0042994088241481
15556,0.0042991115589848
15557,0.0042991115589848
15558,0.00429774394971
15559,0.0042977311948081
15560,0.0042967859721804
15561,0.0042967859721804
15562,0.0042967859721804
15563,0.0042953190071895
15564,0.0042953190071895
15565,0.0042939465695784
15566,0.0042939465695784
15567,0.0042929894696476
15568,0.0042923213671438
15569,0.0042923213671438
15570,0.0042922827557476
15571,0.0042922827557476
15572,0.0042922827557476
15573,0.0042913479700486
15574,0.0042913479700486
15575,0.0042902576584823
15576,0.0042902576584823
15577,0.0042902576584823
15578,0.0042902576584823
15579,0.0042894189202232
15580,0.0042889871396707
15581,0.0042888942605076
15582,0.0042872964325037
15583,0.0042872964325037
15584,0.0042872964325037
15585,0.0042872964325037
15586,0.0042867717412355
15587,0.0042845676762185
15588,0.0042840150110925
15589,0.0042840150110925
15590,0.0042831709641463
15591,0.0042831423061969
15592,0.0042819338553651
15593,0.004281888525494
15594,0.004281888525494
15595,0.0042810329700779
15596,0.0042810329700779
15597,0.0042806899813705
15598,0.0042803425512105
15599,0.0042803425512105
15600,0.0042797539579355
15601,0.0042797539579355
15602,0.0042790747822044
15603,0.0042790747822044
15604,0.0042789257050673
15605,0.0042782615131667
15606,0.0042766807671083
15607,0.0042766807671083
15608,0.0042766807671083
15609,0.0042755379801121
15610,0.0042755379801121
15611,0.0042721262115839
15612,0.0042718433422664
15613,0.0042696031094706
15614,0.0042696031094706
15615,0.0042696031094706
15616,0.0042696031094706
15617,0.0042682144484651
15618,0.0042682144484651
15619,0.0042682144484651
15620,0.0042672988378233
15621,0.0042667162536768
15622,0.0042666839483577
15623,0.0042666571370772
15624,0.0042666571370772
15625,0.004265319563669
15626,0.004265319563669
15627,0.0042648070722396
15628,0.0042648070722396
15629,0.0042629055792936
15630,0.0042617723982243
15631,0.0042617723982243
15632,0.0042597301100001
15633,0.0042592693500666
15634,0.0042590395918536
15635,0.0042589191531172
15636,0.0042583740089222
15637,0.0042583740089222
15638,0.0042583740089222
15639,0.0042583740089222
15640,0.0042569466789955
15641,0.0042569466789955
15642,0.0042549926027153
15643,0.0042546516789664
15644,0.0042546516789664
15645,0.0042544083608164
15646,0.0042544083608164
15647,0.0042544083608164
15648,0.0042532703303045
15649,0.004252882243264
15650,0.004252882243264
15651,0.004251041202258
15652,0.0042508919274444
15653,0.0042508919274444
15654,0.0042492511334355
15655,0.0042492511334355
15656,0.0042492511334355
15657,0.0042492511334355
15658,0.0042491516346571
15659,0.0042491516346571
15660,0.0042491516346571
15661,0.004247860813293
15662,0.0042475782967145
15663,0.0042435948076866
15664,0.0042425275797161
15665,0.0042419707094812
15666,0.0042416303481374
15667,0.0042400954872084
15668,0.004237885033967
15669,0.004237885033967
15670,0.0042373822179201
15671,0.0042373660680695
15672,0.0042371424790504
15673,0.0042371424790504
15674,0.0042371424790504
15675,0.0042371424790504
15676,0.0042358374632651
15677,0.0042358374632651
15678,0.0042343270240088
15679,0.0042343270240088
15680,0.0042343270240088
15681,0.0042330283854964
15682,0.0042324309274246
15683,0.0042324309274246
15684,0.0042306305467344
15685,0.0042306305467344
15686,0.0042306305467344
15687,0.0042289938622698
15688,0.0042289938622698
15689,0.0042289938622698
15690,0.0042289938622698
15691,0.0042289938622698
15692,0.0042289938622698
15693,0.0042287661558504
15694,0.0042284093466736
15695,0.0042281690492385
15696,0.0042263892077245
15697,0.004223584904958
15698,0.0042194447554781
15699,0.0042194447554781
15700,0.0042192100404063
15701,0.0042189447707451
15702,0.0042160530432494
15703,0.0042160530432494
15704,0.0042160530432494
15705,0.0042155499205876
15706,0.0042133849148527
15707,0.0042133849148527
15708,0.0042130362534247
15709,0.0042130362534247
15710,0.0042130362534247
15711,0.0042047529591127
15712,0.0042047529591127
15713,0.0042047529591127
15714,0.0042047529591127
15715,0.0042047529591127
15716,0.0042047529591127
15717,0.0042029460268193
15718,0.0042012822527968
15719,0.0042007682156425
15720,0.0042007682156425
15721,0.0041967658373487
15722,0.0041967658373487
15723,0.0041965344616548
15724,0.0041965344616548
15725,0.0041965344616548
15726,0.0041965344616548
15727,0.0041951080683256
15728,0.0041951080683256
15729,0.0041943170445225
15730,0.0041943170445225
15731,0.0041940664630769
15732,0.0041927402038291
15733,0.0041927402038291
15734,0.0041927402038291
15735,0.0041927402038291
15736,0.0041918435614311
15737,0.0041918435614311
15738,0.0041871209827162
15739,0.0041865167126211
15740,0.0041859655708965
15741,0.0041807356521361
15742,0.0041786693909582
15743,0.0041786693909582
15744,0.0041784513000372
15745,0.0041779617555791
15746,0.0041776035244397
15747,0.0041776035244397
15748,0.0041770066118422
15749,0.0041750735450478
15750,0.0041750735450478
15751,0.004175059235265
15752,0.004175059235265
15753,0.004175059235265
15754,0.004175059235265
15755,0.004175059235265
15756,0.004175059235265
15757,0.0041747704471484
15758,0.004174259753968
15759,0.0041739697044421
15760,0.0041734283264277
15761,0.0041734283264277
15762,0.0041716438337049
15763,0.0041716438337049
15764,0.0041716438337049
15765,0.0041716438337049
15766,0.0041707298811275
15767,0.00416892799609
15768,0.0041684791108952
15769,0.0041684791108952
15770,0.0041684791108952
15771,0.0041659022195698
15772,0.0041659022195698
15773,0.0041659022195698
15774,0.0041631634655284
15775,0.0041617229506466
15776,0.0041617229506466
15777,0.0041609024780258
15778,0.0041609024780258
15779,0.0041609024780258
15780,0.0041581364621906
15781,0.0041581364621906
15782,0.0041547690791975
15783,0.0041547690791975
15784,0.0041542122424424
15785,0.0041542122424424
15786,0.0041542122424424
15787,0.0041542122424424
15788,0.0041542122424424
15789,0.0041538738318177
15790,0.004151230722152
15791,0.0041493841421082
15792,0.0041493841421082
15793,0.0041477757653323
15794,0.0041473910095311
15795,0.0041473910095311
15796,0.0041473910095311
15797,0.0041460109918003
15798,0.0041460109918003
15799,0.0041460109918003
15800,0.0041460109918003
15801,0.0041458063702026
15802,0.004145732369641
15803,0.004145732369641
15804,0.0041451580610666
15805,0.0041451580610666
15806,0.0041444163223748
15807,0.0041425754281712
15808,0.0041425754281712
15809,0.0041420757685198
15810,0.0041420757685198
15811,0.0041410774883498
15812,0.0041410492265779
15813,0.0041409547421334
15814,0.0041409547421334
15815,0.0041405403595134
15816,0.0041374927421695
15817,0.0041373927244606
15818,0.0041373927244606
15819,0.0041368069591665
15820,0.004136511631033
15821,0.004136511631033
15822,0.0041358042542179
15823,0.0041357744548821
15824,0.0041348522196626
15825,0.0041315117203375
15826,0.0041307569293705
15827,0.0041240025345201
15828,0.0041238793719556
15829,0.0041223466108033
15830,0.0041223466108033
15831,0.0041223466108033
15832,0.00412219790699
15833,0.00412219790699
15834,0.004121809358291
15835,0.0041203117282738
15836,0.0041193749367298
15837,0.0041193094171601
15838,0.0041193094171601
15839,0.0041185236608004
15840,0.0041185236608004
15841,0.0041185236608004
15842,0.0041185236608004
15843,0.0041174610110787
15844,0.0041174610110787
15845,0.0041174610110787
15846,0.0041156463029079
15847,0.0041145373165268
15848,0.0041145373165268
15849,0.0041145373165268
15850,0.0041144427832898
15851,0.0041144427832898
15852,0.0041144427832898
15853,0.0041144427832898
15854,0.0041111930519577
15855,0.0041108405730845
15856,0.0041064201684035
15857,0.0041064201684035
15858,0.0041058814230244
15859,0.0041050606692558
15860,0.0041050606692558
15861,0.0041040345096212
15862,0.0041040345096212
15863,0.0041014838518998
15864,0.0041002901245223
15865,0.0041002901245223
15866,0.0040977711876702
15867,0.0040977711876702
15868,0.0040977711876702
15869,0.0040950859661641
15870,0.0040946078727539
15871,0.004093811819878
