,disA,disB,cos_sim
13694,Ornithine Carbamoyltransferase Deficiency Disease,Autoimmune Lymphoproliferative Syndrome,0.0088380620452435
13695,Mucopolysaccharidosis IV,Sialic Acid Storage Disease,0.0174480909533531
13696,Alstrom Syndrome,Pseudoxanthoma Elasticum,0.0128861092609378
13697,"Niemann-Pick Disease, Type B",Mulibrey Nanism,0.0060853468539592
13698,Noonan Syndrome,Rothmund-Thomson Syndrome,0.0041458063702026
13699,Birt-Hogg-Dube Syndrome,Hajdu-Cheney Syndrome,0.0184330685073066
13700,Zellweger Syndrome,"Niemann-Pick Disease, Type C",0.0084925224976823
13701,Chediak-Higashi Syndrome,Klippel-Trenaunay-Weber Syndrome,0.0053082769505408
13702,Lesch-Nyhan Syndrome,"Leukodystrophy, Globoid Cell",0.0099389472746973
13703,Lesch-Nyhan Syndrome,"Leukodystrophy, Metachromatic",0.0228380817433105
13704,Sialic Acid Storage Disease,Costello Syndrome,0.0200884542626653
13705,"Dysautonomia, Familial",Myositis Ossificans,0.0037652326015583
13706,Chediak-Higashi Syndrome,Menkes Kinky Hair Syndrome,0.0039114608775674
13707,Acrocephalosyndactylia,Mucolipidoses,0.0053193648038205
13708,Duane Retraction Syndrome,Dihydropyrimidine Dehydrogenase Deficiency,0.0197867942795896
13709,Chediak-Higashi Syndrome,Pyruvate Carboxylase Deficiency Disease,0.0079069699233585
13710,Chediak-Higashi Syndrome,Pyruvate Dehydrogenase Complex Deficiency Disease,0.0025769979320085
13711,Hereditary Sensory and Autonomic Neuropathies,Angelman Syndrome,0.0044821338078249
13712,Holocarboxylase Synthetase Deficiency,Tyrosinemias,0.008172470550172
13713,Hepatolenticular Degeneration,Familial Mediterranean Fever,0.0070565279425992
13714,Mucopolysaccharidosis III,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0121701136802108
13715,alpha-Mannosidosis,Hermanski-Pudlak Syndrome,0.0039902846639435
13716,Mucopolysaccharidosis III,Mevalonate Kinase Deficiency,0.012672141878042
13717,Costello Syndrome,Campomelic Dysplasia,0.0348967950361064
13718,Noonan Syndrome,Polycythemia Vera,0.0086563711072769
13719,Sialic Acid Storage Disease,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0204132489474513
13720,Gaucher Disease,Cockayne Syndrome,0.0278728137463076
13721,Gaucher Disease,Cockayne Syndrome,0.0244787213465835
13722,Ectodermal Dysplasia,Angelman Syndrome,0.0052147330133835
13723,"Hyperglycinemia, Nonketotic",Wolf-Hirschhorn Syndrome,0.0058950167286762
13724,Acrocephalosyndactylia,Lennox Gastaut Syndrome,0.0108599882286705
13725,Ataxia Telangiectasia,DiGeorge Syndrome,0.0151146735608598
13726,Pyruvate Dehydrogenase Complex Deficiency Disease,"Hamartoma Syndrome, Multiple",0.0118501437003084
13727,Hereditary Sensory and Motor Neuropathy,Giant Axonal Neuropathy,0.1183265446003246
13728,"Insomnia, Fatal Familial",Arnold-Chiari Malformation,0.0215688660335851
13729,Pyruvate Dehydrogenase Complex Deficiency Disease,CHARGE Syndrome,0.0030635264281381
13730,"Hamartoma Syndrome, Multiple",Campomelic Dysplasia,0.0067861475601902
13731,"Telangiectasia, Hereditary Hemorrhagic",Cockayne Syndrome,0.0019896574985671
13732,"Hamartoma Syndrome, Multiple",Bardet-Biedl Syndrome,0.0196835202900589
13733,"Telangiectasia, Hereditary Hemorrhagic",Cockayne Syndrome,0.0022655330763118
13734,Cherubism,Growth Hormone-Secreting Pituitary Adenoma,0.0403998834877909
13735,Prune Belly Syndrome,WAGR Syndrome,0.0157271609426243
13736,Kartagener Syndrome,Noonan Syndrome,0.0080355860233557
13737,alpha-Mannosidosis,Waardenburg Syndrome,0.0183706500135155
13738,Hypereosinophilic Syndrome,Gaucher Disease,0.013483942301359
13739,Coffin-Lowry Syndrome,"Niemann-Pick Disease, Type C",0.0052027363209537
13740,Maple Syrup Urine Disease,"Epilepsy, Reflex",0.0041442444489467
13741,Myasthenia Gravis,CHARGE Syndrome,0.0369156703410552
13742,Loeys-Dietz Syndrome,Pseudoxanthoma Elasticum,0.0220494278946146
13743,Mucopolysaccharidosis III,Nijmegen Breakage Syndrome,0.0109891474664102
13744,"Hamartoma Syndrome, Multiple",Spinocerebellar Ataxias,0.0031898210405956
13745,"Hamartoma Syndrome, Multiple",Spinocerebellar Ataxias,0.0039367236149897
13746,Pseudopseudohypoparathyroidism,Hajdu-Cheney Syndrome,0.0282169251853771
13747,Charcot-Marie-Tooth Disease,Spinocerebellar Ataxias,0.009539991308134
13748,Charcot-Marie-Tooth Disease,Spinocerebellar Ataxias,0.0704878606927284
13749,Polycythemia Vera,"Porphyria, Erythropoietic",0.0203500885739403
13750,Ectodermal Dysplasia,"Porphyria, Erythropoietic",0.0393322815673643
13751,Mucolipidoses,Lecithin Cholesterol Acyltransferase Deficiency,0.023802261170781
13752,Alstrom Syndrome,Hajdu-Cheney Syndrome,0.0028819577536268
13753,Gaucher Disease,Galactosemias,0.0301632180777007
13754,"Polycystic Kidney, Autosomal Recessive","Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0190267612920535
13755,Mucolipidoses,Sialic Acid Storage Disease,0.0061106067489275
13756,Familial Mediterranean Fever,"Polycystic Kidney, Autosomal Recessive",0.0393545190351016
13757,Acrocephalosyndactylia,Pycnodysostosis,0.0242635638714538
13758,Mucolipidoses,beta-Mannosidosis,0.0049938281377029
13759,Pyruvate Dehydrogenase Complex Deficiency Disease,Walker-Warburg Syndrome,0.0087686505308222
13760,Pyruvate Dehydrogenase Complex Deficiency Disease,Classical Lissencephalies and Subcortical Band Heterotopias,0.0155117753686551
13761,Pyruvate Dehydrogenase Complex Deficiency Disease,Fraser Syndrome,0.0041747704471484
13762,Pyruvate Dehydrogenase Complex Deficiency Disease,Coffin-Lowry Syndrome,0.0206080076089636
13763,Prader-Willi Syndrome,Alagille Syndrome,0.0206606574314569
13764,Mucopolysaccharidosis IV,Angelman Syndrome,0.0309947221471246
13765,"Muscular Dystrophy, Duchenne",Sialic Acid Storage Disease,0.0077994151671953
13766,Basal Cell Nevus Syndrome,Hajdu-Cheney Syndrome,0.0094217306403391
13767,"Muscular Dystrophy, Duchenne",beta-Mannosidosis,0.0061505139283876
13768,"Niemann-Pick Disease, Type A","Myopathies, Structural, Congenital",0.0052749047361546
13769,Hajdu-Cheney Syndrome,Sialic Acid Storage Disease,0.0384851463907522
13770,Chediak-Higashi Syndrome,Darier Disease,0.0029972914599243
13771,Silver-Russell Syndrome,Netherton Syndrome,0.0069442570614558
13772,Fucosidosis,Tyrosinemias,0.0048390574019545
13773,Monilethrix,"Anemia, Diamond-Blackfan",0.0112587009548487
13774,Celiac Disease,Pelizaeus-Merzbacher Disease,0.0088803120851982
13775,Mucopolysaccharidosis III,Sialic Acid Storage Disease,0.0237567834144353
13776,Mucopolysaccharidosis III,beta-Mannosidosis,0.0197978697259555
13777,Rett Syndrome,Rubinstein-Taybi Syndrome,0.0180333734367077
13778,Basal Cell Nevus Syndrome,Pseudopseudohypoparathyroidism,0.053558441419063
13779,Biotinidase Deficiency,Autoimmune Lymphoproliferative Syndrome,0.01332199000974
13780,Classical Lissencephalies and Subcortical Band Heterotopias,Dihydropyrimidine Dehydrogenase Deficiency,0.0334851008211887
13781,Classical Lissencephalies and Subcortical Band Heterotopias,Mevalonate Kinase Deficiency,0.0318925842901369
13782,Osteochondrodysplasias,Hajdu-Cheney Syndrome,0.0320922432483535
13783,DiGeorge Syndrome,Familial Hypophosphatemic Rickets,0.0038327029986077
13784,Tangier Disease,"Anemia, Dyserythropoietic, Congenital",0.0111971599755923
13785,Hyperlipoproteinemia Type I,Autoimmune Lymphoproliferative Syndrome,0.0173926783773979
13786,Oculocerebrorenal Syndrome,Mobius Syndrome,0.0047777950125876
13787,Williams Syndrome,Neurofibromatosis 1,0.0046267190211165
13788,Wiskott-Aldrich Syndrome,"Porphyria, Erythropoietic",0.031909043905822
13789,Fabry Disease,Mucopolysaccharidosis III,0.0023893639203711
13790,Fabry Disease,Mucopolysaccharidosis III,0.0028656295807312
13791,"Myositis, Inclusion Body",Spinocerebellar Ataxias,0.0169074009671307
13792,"Myositis, Inclusion Body",Spinocerebellar Ataxias,0.0136996113065663
13793,"Myositis, Inclusion Body",Spinocerebellar Ataxias,0.0210164751530882
13794,"Myositis, Inclusion Body",Spinocerebellar Ataxias,0.0199197749927213
13795,Fabry Disease,Mucopolysaccharidosis III,0.0027117755318993
13796,Mucopolysaccharidosis IV,Arnold-Chiari Malformation,0.0286135965544364
13797,Prader-Willi Syndrome,Wolf-Hirschhorn Syndrome,0.0257590594877838
13798,Wiskott-Aldrich Syndrome,"Protoporphyria, Erythropoietic",0.0282675105659979
13799,Wiskott-Aldrich Syndrome,"Porphyria, Acute Intermittent",0.0108290201402306
13800,Sotos Syndrome,Sialic Acid Storage Disease,0.0190195449898592
13801,Sotos Syndrome,Sialic Acid Storage Disease,0.0198244474870533
13802,Androgen-Insensitivity Syndrome,Cockayne Syndrome,0.0125191971653095
13803,Androgen-Insensitivity Syndrome,Cockayne Syndrome,0.0334102538451564
13804,Mucolipidoses,Autoimmune Lymphoproliferative Syndrome,0.0047438721542176
13805,Celiac Disease,Orofaciodigital Syndromes,0.0146000883147772
13806,Pantothenate Kinase-Associated Neurodegeneration,CHARGE Syndrome,0.0050296274486104
13807,Basal Cell Nevus Syndrome,Pseudohypoparathyroidism,0.0089736200622843
13808,Mucopolysaccharidosis VII,"Lipodystrophy, Familial Partial",0.0074349519562377
13809,Mucopolysaccharidosis VII,"Lipodystrophy, Familial Partial",0.0054920955376002
13810,Mucopolysaccharidosis VII,"Lipodystrophy, Congenital Generalized",0.044985117397708
13811,Mucopolysaccharidosis VII,"Lipodystrophy, Familial Partial",0.0174948264340305
13812,Mucopolysaccharidosis VII,"Lipodystrophy, Congenital Generalized",0.0465109423472644
13813,"Insomnia, Fatal Familial",Sialic Acid Storage Disease,0.0220435312295772
13814,Basal Cell Nevus Syndrome,Mucolipidoses,0.0043879088075162
13815,"Leukodystrophy, Metachromatic",Wolf-Hirschhorn Syndrome,0.0046635992172959
13816,Gitelman Syndrome,Sneddon Syndrome,0.0058452869122971
13817,"Xanthomatosis, Cerebrotendinous","Cerebral Amyloid Angiopathy, Familial",0.0257868881209187
13818,Spinocerebellar Degenerations,Arnold-Chiari Malformation,0.0244524808321886
13819,Creutzfeldt-Jakob Syndrome,"Lymphohistiocytosis, Hemophagocytic",0.0120599887654521
13820,Citrullinemia,Mucolipidoses,0.0051161226324323
13821,Focal Dermal Hypoplasia,Weill-Marchesani Syndrome,0.0027884136795851
13822,Focal Dermal Hypoplasia,Weill-Marchesani Syndrome,0.0027884136795851
13823,Gitelman Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0071295198922398
13824,Mucopolysaccharidosis III,Galactosemias,0.0066171358740891
13825,Pyruvate Carboxylase Deficiency Disease,"Diabetes Insipidus, Nephrogenic",0.0038611738972701
13826,alpha-Mannosidosis,Mobius Syndrome,0.0026928735832975
13827,Pyruvate Carboxylase Deficiency Disease,"Diabetes Insipidus, Nephrogenic",0.0035891571831346
13828,Fabry Disease,Coffin-Lowry Syndrome,0.0020431104486335
13829,"Muscular Dystrophy, Oculopharyngeal",Myotonia Congenita,0.0091451654068816
13830,Fabry Disease,Classical Lissencephalies and Subcortical Band Heterotopias,0.0023537918581917
13831,Fabry Disease,Walker-Warburg Syndrome,0.0023480527000378
13832,"Dysautonomia, Familial",Focal Dermal Hypoplasia,0.0025323252333447
13833,Fructose Intolerance,"Lymphohistiocytosis, Hemophagocytic",0.0559570796686587
13834,Mucopolysaccharidosis III,Cockayne Syndrome,0.0057523801546009
13835,Mucopolysaccharidosis III,Cockayne Syndrome,0.0065499753184423
13836,Chediak-Higashi Syndrome,Autoimmune Lymphoproliferative Syndrome,0.0135444507904346
13837,Orofaciodigital Syndromes,Hajdu-Cheney Syndrome,0.0547989267522359
13838,"Dysautonomia, Familial",Pseudoxanthoma Elasticum,0.0042666571370772
13839,Smith-Magenis Syndrome,Andersen Syndrome,0.0115255860052576
13840,Rubinstein-Taybi Syndrome,Mucopolysaccharidosis IV,0.0172894535514854
13841,Rubinstein-Taybi Syndrome,Mucopolysaccharidosis IV,0.0171944906087009
13842,"Refsum Disease, Infantile",Sialic Acid Storage Disease,0.0481338457670086
13843,Rubinstein-Taybi Syndrome,Mucopolysaccharidosis III,0.0245351159817286
13844,Rubinstein-Taybi Syndrome,Mucopolysaccharidosis III,0.018545765451323
13845,Rubinstein-Taybi Syndrome,Mucopolysaccharidosis III,0.0222424443683575
13846,Loeys-Dietz Syndrome,Porencephaly,0.0228806800211442
13847,beta-Mannosidosis,Spinocerebellar Ataxias,0.0061180302331733
13848,beta-Mannosidosis,Spinocerebellar Ataxias,0.0049572750015947
13849,Pseudohypoparathyroidism,Tay-Sachs Disease,0.0048226590676112
13850,Fabry Disease,"Hamartoma Syndrome, Multiple",0.0022834705401722
13851,Cockayne Syndrome,"Anemia, Dyserythropoietic, Congenital",0.0081758845588503
13852,Mucopolysaccharidosis VII,Hyperlipoproteinemia Type I,0.0241146591093446
13853,"Fibrous Dysplasia, Polyostotic",beta-Mannosidosis,0.0338621954160975
13854,Holocarboxylase Synthetase Deficiency,Classical Lissencephalies and Subcortical Band Heterotopias,0.0071873639809312
13855,Fanconi Syndrome,Migraine Disorders,0.0151904284213535
13856,Classical Lissencephalies and Subcortical Band Heterotopias,Nijmegen Breakage Syndrome,0.0115297369017988
13857,Focal Dermal Hypoplasia,Costello Syndrome,0.0240400318288702
13858,Cryopyrin-Associated Periodic Syndromes,Dyskeratosis Congenita,0.0185344262469617
13859,Focal Dermal Hypoplasia,Mucolipidoses,0.0050964405654105
13860,Focal Dermal Hypoplasia,Prune Belly Syndrome,0.027152086507751
13861,Biotinidase Deficiency,Cockayne Syndrome,0.0360796882297944
13862,Biotinidase Deficiency,Cockayne Syndrome,0.0410823104612147
13863,Hereditary Sensory and Autonomic Neuropathies,"Ectodermal Dysplasia 1, Anhidrotic",0.0152882053596704
13864,Familial Mediterranean Fever,Mucopolysaccharidosis VII,0.0177473903894503
13865,Myositis Ossificans,Dyskeratosis Congenita,0.0124702850298972
13866,Bloom Syndrome,Mucolipidoses,0.0044810439054478
13867,Mobius Syndrome,Alagille Syndrome,0.0103203288321453
13868,Prader-Willi Syndrome,Sialic Acid Storage Disease,0.0174568885727302
13869,Glycogen Storage Disease Type VII,"Porphyria, Erythropoietic",0.0232437072029547
13870,"Dysautonomia, Familial",Fragile X Syndrome,0.00452098522761
13871,Gitelman Syndrome,Intestinal Polyposis,0.1180911176268262
13872,Fragile X Syndrome,Zellweger Syndrome,0.0073669669986666
13873,Glycogen Storage Disease Type VII,"Protoporphyria, Erythropoietic",0.03159457075079
13874,Lennox Gastaut Syndrome,Andersen Syndrome,0.0043593119585745
13875,Jacobsen Distal 11q Deletion Syndrome,Job Syndrome,0.005011477860969
13876,Citrullinemia,"Xanthomatosis, Cerebrotendinous",0.0057556272371154
13877,Pyruvate Carboxylase Deficiency Disease,Costello Syndrome,0.0101915704624632
13878,Focal Dermal Hypoplasia,Pseudohypoparathyroidism,0.0181414330577392
13879,Classical Lissencephalies and Subcortical Band Heterotopias,"Lymphohistiocytosis, Hemophagocytic",0.0073223105719168
13880,Sialic Acid Storage Disease,Wolf-Hirschhorn Syndrome,0.0319786169153178
13881,Maple Syrup Urine Disease,Tay-Sachs Disease,0.0085733891443313
13882,Facial Hemiatrophy,Poland Syndrome,0.0196236936629125
13883,Hartnup Disease,Sneddon Syndrome,0.0066980798450423
13884,Familial Mediterranean Fever,Ovarian Hyperstimulation Syndrome,0.0350704392370788
13885,Craniofacial Dysostosis,Pelizaeus-Merzbacher Disease,0.0160933992603981
13886,Argininosuccinic Aciduria,Wolf-Hirschhorn Syndrome,0.0069175589722298
13887,Tooth Ankylosis,LEOPARD Syndrome,0.0317891721899656
13888,Maple Syrup Urine Disease,Dihydropyrimidine Dehydrogenase Deficiency,0.0392944670835818
13889,Hallermann's Syndrome,Arnold-Chiari Malformation,0.0065854756953424
13890,Maple Syrup Urine Disease,Mevalonate Kinase Deficiency,0.0118318710962599
13891,Beckwith-Wiedemann Syndrome,Wolf-Hirschhorn Syndrome,0.0036951396352239
13892,Pyruvate Dehydrogenase Complex Deficiency Disease,Classical Lissencephalies and Subcortical Band Heterotopias,0.0162524619916659
13893,Langer-Giedion Syndrome,Angelman Syndrome,0.0075209604083253
13894,Aicardi Syndrome,Branchio-Oto-Renal Syndrome,0.0040034676831112
13895,Biotinidase Deficiency,Galactosemias,0.0649811514022626
13896,Maple Syrup Urine Disease,"Optic Atrophy, Hereditary, Leber",0.0064895259927165
13897,Biotinidase Deficiency,"Epilepsies, Myoclonic",0.0104916909310569
13898,Focal Dermal Hypoplasia,Pseudopseudohypoparathyroidism,0.0212455469539454
13899,Aicardi Syndrome,Job Syndrome,0.0045834401995756
13900,Pseudohypoparathyroidism,"Polyendocrinopathies, Autoimmune",0.0342580657621772
13901,Sialic Acid Storage Disease,Alagille Syndrome,0.004916747379492
13902,Smith-Lemli-Opitz Syndrome,Donohue Syndrome,0.0029287797299971
13903,"Gangliosidosis, GM1",Loeys-Dietz Syndrome,0.010177496610085
13904,Alzheimer Disease,Neuroacanthocytosis,0.0339267814241401
13905,Alzheimer Disease,Multiple System Atrophy,0.0341052327539476
13906,Mucopolysaccharidosis III,Andersen Syndrome,0.0040851922606604
13907,"Refsum Disease, Infantile",Sialic Acid Storage Disease,0.0383322497138963
13908,Tooth Ankylosis,Sotos Syndrome,0.0306235875840715
13909,Tooth Ankylosis,Silver-Russell Syndrome,0.0240840482145375
13910,Tooth Ankylosis,Acrocephalosyndactylia,0.0226932291740607
13911,Mucolipidoses,"Anemia, Diamond-Blackfan",0.009181997864922
13912,Distal Myopathies,Walker-Warburg Syndrome,0.0180705226642487
13913,Hereditary Sensory and Autonomic Neuropathies,"Porphyria, Erythropoietic",0.0303021112587569
13914,Argininosuccinic Aciduria,Alagille Syndrome,0.0052119023053563
13915,Mucolipidoses,Walker-Warburg Syndrome,0.0209671632569223
13916,Hypereosinophilic Syndrome,Mulibrey Nanism,0.0058050327240114
13917,Maple Syrup Urine Disease,"Telangiectasia, Hereditary Hemorrhagic",0.0025987631014701
13918,Andersen Syndrome,Brachial Plexus Neuritis,0.0081796775062726
13919,Fanconi Syndrome,Osteopetrosis,0.0111226800019839
13920,Ellis-Van Creveld Syndrome,Hajdu-Cheney Syndrome,0.0213852452103888
13921,"Myoclonic Epilepsies, Progressive",Acrocallosal Syndrome,0.0071856952658792
13922,Orofaciodigital Syndromes,Waardenburg Syndrome,0.0217595514157416
13923,Darier Disease,Zellweger Syndrome,0.0021588764661373
13924,Glycogen Storage Disease Type II,"Hyperglycinemia, Nonketotic",0.004889910784736
13925,"Hyper-IgM Immunodeficiency Syndrome, Type 1",Jacobsen Distal 11q Deletion Syndrome,0.0105197403603815
13926,Unverricht-Lundborg Syndrome,"Optic Atrophy, Hereditary, Leber",0.0080050446652987
13927,Hyperlipoproteinemia Type I,"Granulomatous Disease, Chronic",0.0219907122574929
13928,Kartagener Syndrome,CHARGE Syndrome,0.0244604170329484
13929,Fanconi Syndrome,Spinal Muscular Atrophies of Childhood,0.0136431722670856
13930,Tay-Sachs Disease,Ornithine Carbamoyltransferase Deficiency Disease,0.0053019153485066
13931,Tay-Sachs Disease,Argininosuccinic Aciduria,0.0046764992611445
13932,Tay-Sachs Disease,Hyperargininemia,0.0060997215896506
13933,Spinocerebellar Degenerations,Job Syndrome,0.009686839167367
13934,Maple Syrup Urine Disease,Spinocerebellar Degenerations,0.0041217456817467
13935,Fanconi Syndrome,Multiple System Atrophy,0.0104215820608512
13936,Fanconi Syndrome,Neuroacanthocytosis,0.0173114729817905
13937,Aicardi Syndrome,"Hyperglycinemia, Nonketotic",0.0067979772208768
13938,"Dysautonomia, Familial",Zellweger Syndrome,0.0021507104586955
13939,"Telangiectasia, Hereditary Hemorrhagic","Polyendocrinopathies, Autoimmune",0.0341365679007185
13940,Mucopolysaccharidosis III,Job Syndrome,0.0121774672192362
13941,"Dysautonomia, Familial","Hamartoma Syndrome, Multiple",0.0062304592212747
